-3.38697167921e-12	-0.000258375171419	-0.000429957721796	-0.301016091504	0.0	-0.0	16.6291702496
8.6518296976e-13	0.00528606353498	-0.00223583988265	-0.299740445109	0.0	-0.0	16.6558603189
-1.53644353237e-12	-0.000213176664468	0.0013633414788	-0.30046093306	0.0	0.0	16.6167056381
2.33681359939e-12	0.000722131418936	0.000976193019457	-0.29929895592	0.0	0.0	16.6794325352
-3.86527125649e-12	-0.00294800644781	0.000335653662312	-0.301159581377	0.0	0.0	16.5846561625
-2.32660958555e-12	-0.00305017772845	0.00278911326803	-0.300697982876	-0.0	0.0	16.6106496055
-4.52950839731e-12	-0.00240970752742	0.00108365312765	-0.301358852519	0.0	0.0	16.6096264316
3.12624419926e-12	0.000548025544405	-0.000792970773475	-0.29906212674	0.0	0.0	16.5367050505
-1.37281188113e-12	-0.000557394848586	-0.00298375884263	-0.300411843564	-0.0	0.0	16.734749713
7.36678743248e-14	-0.00291816171521	-0.00106480663012	-0.299977899638	-0.0	0.0	16.5103434813
4.97248171818e-12	-0.00344079656584	-0.00328910152632	-0.298508255485	-0.0	-0.0	16.6410358791
3.78155877794e-12	0.0012749693577	-4.65289387583e-05	-0.298865532367	0.0	-0.0	16.6000792355
-3.63583363744e-12	0.00102222045846	0.00352461857443	-0.301090750091	0.0	0.0	16.5733265141
-8.31942062097e-13	9.82105021748e-05	-0.000961843708676	-0.300249582619	0.0	-0.0	16.6892325581
9.78342190215e-13	-0.00255001620215	0.000695881668458	-0.299706497343	-0.0	0.0	16.5697274474
-3.13810257371e-12	0.00174676719016	-0.00188991795314	-0.300941430772	0.0	0.0	16.6114270074
1.06268038906e-12	0.00158397090787	0.00254165650294	-0.299681195883	0.0	0.0	16.5191551418
-7.78491151281e-13	-0.00183884218293	0.000296666852132	-0.300233547345	0.0	0.0	16.6182654037
-7.19118184206e-12	0.00178033003822	-0.00173258546578	-0.302157354553	0.0	-0.0	16.6451994695
-4.30784293023e-12	0.00229249507825	-0.00246745841211	-0.301292352879	0.0	-0.0	16.7728060034
6.33495647782e-13	-0.00333172405253	-0.00242909248509	-0.299809951306	-0.0	0.0	16.5339421487
-4.49114624019e-12	-0.00386056623661	-0.000458956194037	-0.301347343872	0.0	-0.0	16.5741877834
9.32920698029e-12	0.00029859146611	-0.0013712869147	-0.297201237906	0.0	-0.0	16.692131285
2.17614146946e-12	-0.000705297121271	0.000863310385911	-0.299347157559	-0.0	0.0	16.6457572674
-3.74800198994e-14	0.00292990806099	-0.00235624277086	-0.300011244006	0.0	0.0	16.6031558588
-2.87789694976e-12	0.000318849660796	0.00145184348478	-0.300863369085	0.0	0.0	16.5965873716
-3.54202601304e-12	0.00148504260543	-0.000786505752639	-0.301062607804	0.0	-0.0	16.5297721231
-3.78643347658e-12	0.00195121497113	0.00262180704043	-0.301135930043	0.0	0.0	16.4680372547
-2.63341579663e-12	-0.00126389209825	-0.00305631259803	-0.300790024739	-0.0	-0.0	16.6173820965
2.55218984774e-13	-0.000734986175993	0.00134296864592	-0.299923434305	0.0	0.0	16.6056077763
2.33198465062e-12	-0.00147994376035	0.000388814565175	-0.299300404605	-0.0	0.0	16.5722402262
2.29898956138e-12	0.00248546816768	0.00309552060796	-0.299310303132	0.0	0.0	16.6052884132
6.32593354611e-12	-0.00144105085538	-0.000751914363959	-0.298102219936	0.0	-0.0	16.6216364055
1.01257690088e-12	-0.00169511551383	-0.00171569945508	-0.29969622693	0.0	-0.0	16.601905482
-2.18284353795e-12	0.00200482870873	0.00332310932008	-0.300654853061	0.0	0.0	16.6575056213
2.45547968904e-12	-0.00239348327857	-0.00254556860998	-0.299263356093	-0.0	0.0	16.4777027747
4.90212765914e-12	0.000986141626766	-0.000697827997741	-0.298529361702	0.0	0.0	16.5069870617
1.29190887975e-12	0.00505002560824	0.000709895966609	-0.299612427336	0.0	0.0	16.5008111193
-2.96189763075e-13	-9.28906837338e-05	0.00126837622264	-0.300088856929	-0.0	0.0	16.5537637024
4.05652721373e-12	-0.000813143154118	-6.46392233544e-05	-0.298783041836	-0.0	0.0	16.487223534
7.81031636757e-13	-0.00322740304814	0.00180035992286	-0.299765690509	-0.0	0.0	16.6752592868
-1.84512295939e-12	-4.83587671764e-05	-0.00237186288583	-0.300553536888	-0.0	0.0	16.5851545923
-1.23284902317e-12	-0.0013572918759	-0.00353249964125	-0.300369854707	-0.0	0.0	16.6263195282
7.05930994311e-13	-0.00295713555483	-0.000584320811287	-0.299788220702	0.0	-0.0	16.5006687633
-1.63420762629e-12	0.00229314888234	0.00137684650504	-0.300490262288	0.0	0.0	16.5525867137
-4.44500989046e-12	0.000465239327513	-0.00219240759124	-0.301333502967	0.0	-0.0	16.6580936987
2.00069476158e-13	-0.00129048848092	0.0010653815243	-0.299939979157	-0.0	0.0	16.5930912867
-7.5401216315e-13	-0.00367898560757	-0.00132464329935	-0.300226203649	0.0	0.0	16.6608683664
4.15554091845e-12	-4.14207932726e-05	-0.000948351843356	-0.298753337724	0.0	-0.0	16.6039679586
3.55695932397e-12	0.00531975859267	0.000956962538746	-0.298932912203	0.0	0.0	16.650162961
-1.13635985256e-12	0.00177844442374	-0.000907672885957	-0.300340907956	0.0	0.0	16.5622519867
1.64640150828e-12	0.0019292928908	-0.000665574504538	-0.299506079548	0.0	-0.0	16.609673594
2.65385537675e-12	-0.00216028297914	0.000809148337377	-0.299203843387	-0.0	0.0	16.6288306773
-7.30698457807e-12	0.00232041896218	-0.000797402838904	-0.302192095373	0.0	-0.0	16.6445324089
2.13494834425e-12	0.00217883088334	0.00179652631425	-0.299359515497	0.0	0.0	16.6052512745
4.85875685933e-12	-0.00130631589415	0.00322987275893	-0.298542372942	0.0	0.0	16.5085449552
4.83050181678e-12	6.61213842327e-05	-0.00216208160649	-0.298550849455	0.0	0.0	16.6148685435
4.33575401963e-12	-0.00122791309353	-0.00174177010742	-0.298699273794	-0.0	-0.0	16.5138080319
5.97895815629e-12	-0.00205782404526	-0.00506720220921	-0.298206312553	0.0	-0.0	16.5716201999
3.61293562804e-12	0.00052467247301	-0.00143183346711	-0.298916119312	0.0	0.0	16.4983870784
1.3175549109e-12	0.00098979706736	-0.0020776291215	-0.299604733527	0.0	-0.0	16.6949868707
-1.46649998954e-12	0.00156691553062	-0.00312095990709	-0.300439949997	0.0	0.0	16.6390351256
-3.36285317636e-13	-0.000582107492649	-0.00193669460045	-0.300100885595	-0.0	0.0	16.6512782198
-1.52325504544e-12	-0.00122429644013	-0.00206273854683	-0.300456976514	-0.0	-0.0	16.6854422057
6.09382476957e-12	-0.000998527395256	0.000889524061334	-0.298171852569	-0.0	0.0	16.4937087438
-4.97349662149e-13	-0.00253715007217	-0.00203676136647	-0.300149204899	0.0	-0.0	16.4968579825
-3.09993332626e-12	-0.00247935199595	-0.00432752844801	-0.300929979998	-0.0	0.0	16.6348055542
9.14879281642e-14	0.00162835409457	0.00327749595214	-0.299972553622	0.0	0.0	16.5385541565
3.26713287571e-12	-0.00067178347503	-0.00232422686657	-0.299019860137	0.0	-0.0	16.733596286
1.77402675257e-12	0.00213501284037	-0.00189401336954	-0.299467791974	0.0	0.0	16.6222510815
2.61952887973e-12	-0.00387269648439	-8.7665989376e-05	-0.299214141336	0.0	-0.0	16.6117452831
1.26360789918e-12	0.00169477226585	0.00110983620781	-0.29962091763	0.0	0.0	16.6423273972
-3.53961155904e-12	0.00394638848238	-0.00240326149436	-0.301061883468	0.0	-0.0	16.7039930766
