-0.25006	3.4279e-05	-0.000203441	-0.25006	-2.30216e-08	2.98646e-08	16.6055
-0.249081	3.4279e-05	-0.000203441	-0.249081	-2.35545e-08	3.04844e-08	16.6055
-0.248103	3.4279e-05	-0.000203441	-0.248103	-2.40888e-08	3.11049e-08	16.6055
-0.247125	3.4279e-05	-0.000203441	-0.247125	-2.46245e-08	3.1726e-08	16.6055
-0.246146	3.4279e-05	-0.000203441	-0.246146	-2.51576e-08	3.2346e-08	16.6055
-0.245168	3.4279e-05	-0.000203441	-0.245168	-2.56881e-08	3.29649e-08	16.6055
-0.24419	3.4279e-05	-0.000203441	-0.24419	-2.62186e-08	3.35838e-08	16.6055
-0.243211	3.4279e-05	-0.000203441	-0.243211	-2.67491e-08	3.42029e-08	16.6055
-0.242233	3.4279e-05	-0.000203441	-0.242233	-2.72797e-08	3.4822e-08	16.6055
-0.241255	3.4279e-05	-0.000203441	-0.241255	-2.78104e-08	3.54412e-08	16.6055
-0.240276	3.4279e-05	-0.000203441	-0.240276	-2.83411e-08	3.60606e-08	16.6055
-0.239298	3.4279e-05	-0.000203441	-0.239298	-2.88718e-08	3.668e-08	16.6055
-0.23832	3.4279e-05	-0.000203441	-0.23832	-2.94026e-08	3.72995e-08	16.6055
-0.237341	3.4279e-05	-0.000203441	-0.237341	-2.99335e-08	3.79191e-08	16.6055
-0.236363	3.4279e-05	-0.000203441	-0.236363	-3.04644e-08	3.85387e-08	16.6055
-0.235385	3.4279e-05	-0.000203441	-0.235385	-3.09953e-08	3.91585e-08	16.6055
-0.234406	3.4279e-05	-0.000203441	-0.234406	-3.15263e-08	3.97784e-08	16.6055
-0.233428	3.4279e-05	-0.000203441	-0.233428	-3.20573e-08	4.03984e-08	16.6055
-0.23245	3.4279e-05	-0.000203441	-0.23245	-3.25884e-08	4.10184e-08	16.6055
-0.231472	3.4279e-05	-0.000203441	-0.231472	-3.31195e-08	4.16386e-08	16.6055
-0.230493	3.4279e-05	-0.000203441	-0.230493	-3.36507e-08	4.22588e-08	16.6055
-0.229515	3.4279e-05	-0.000203441	-0.229515	-3.41819e-08	4.28791e-08	16.6055
-0.228537	3.4279e-05	-0.000203441	-0.228537	-3.47132e-08	4.34996e-08	16.6055
-0.227558	3.4279e-05	-0.000203441	-0.227558	-3.52445e-08	4.41201e-08	16.6055
-0.22658	3.4279e-05	-0.000203441	-0.22658	-3.57759e-08	4.47407e-08	16.6055
-0.225602	3.4279e-05	-0.000203441	-0.225602	-3.63073e-08	4.53614e-08	16.6055
-0.224623	3.4279e-05	-0.000203441	-0.224623	-3.68388e-08	4.59822e-08	16.6055
-0.223645	3.42789e-05	-0.000203441	-0.223645	-3.73703e-08	4.66031e-08	16.6055
-0.222667	3.42789e-05	-0.000203441	-0.222667	-3.79018e-08	4.72241e-08	16.6055
-0.221688	3.42789e-05	-0.000203441	-0.221688	-3.84334e-08	4.78452e-08	16.6055
-0.22071	3.42789e-05	-0.000203441	-0.22071	-3.89651e-08	4.84663e-08	16.6055
-0.219732	3.42789e-05	-0.000203441	-0.219732	-3.94968e-08	4.90876e-08	16.6055
-0.218753	3.42789e-05	-0.000203441	-0.218753	-4.00285e-08	4.97089e-08	16.6055
-0.217775	3.42789e-05	-0.000203441	-0.217775	-4.05603e-08	5.03304e-08	16.6055
-0.216797	3.42789e-05	-0.000203441	-0.216797	-4.10921e-08	5.09519e-08	16.6055
-0.215818	3.42789e-05	-0.000203441	-0.215818	-4.1624e-08	5.15736e-08	16.6055
-0.21484	3.42789e-05	-0.000203441	-0.21484	-4.2156e-08	5.21953e-08	16.6055
-0.213862	3.42789e-05	-0.000203441	-0.213862	-4.26879e-08	5.28171e-08	16.6055
-0.212883	3.42789e-05	-0.000203441	-0.212883	-4.322e-08	5.3439e-08	16.6055
-0.211905	3.42789e-05	-0.000203441	-0.211905	-4.3752e-08	5.4061e-08	16.6055
-0.210927	3.42789e-05	-0.000203441	-0.210927	-4.42842e-08	5.46831e-08	16.6055
-0.209949	3.42789e-05	-0.000203441	-0.209949	-4.48163e-08	5.53053e-08	16.6055
-0.20897	3.42789e-05	-0.000203441	-0.20897	-4.53486e-08	5.59276e-08	16.6055
-0.207992	3.42789e-05	-0.000203441	-0.207992	-4.58655e-08	5.65456e-08	16.6055
-0.207014	3.42789e-05	-0.000203441	-0.207014	-4.63671e-08	5.71594e-08	16.6055
-0.206035	3.42789e-05	-0.000203441	-0.206035	-4.68688e-08	5.77733e-08	16.6055
-0.205057	3.42789e-05	-0.000203441	-0.205057	-4.73705e-08	5.83873e-08	16.6055
-0.204079	3.42789e-05	-0.000203441	-0.204079	-4.78723e-08	5.90013e-08	16.6055
-0.2031	3.42789e-05	-0.000203441	-0.2031	-4.83741e-08	5.96155e-08	16.6055
-0.202122	3.42789e-05	-0.000203441	-0.202122	-4.8876e-08	6.02298e-08	16.6055
-0.201144	3.42789e-05	-0.000203441	-0.201144	-4.93779e-08	6.08441e-08	16.6055
-0.200165	3.42789e-05	-0.000203441	-0.200165	-4.98798e-08	6.14586e-08	16.6055
-0.199187	3.42789e-05	-0.000203441	-0.199187	-5.03818e-08	6.20731e-08	16.6055
-0.198209	3.42789e-05	-0.000203441	-0.198209	-5.08839e-08	6.26877e-08	16.6055
-0.19723	3.42789e-05	-0.000203441	-0.19723	-5.1386e-08	6.33025e-08	16.6055
-0.196252	3.42789e-05	-0.000203441	-0.196252	-5.18881e-08	6.39173e-08	16.6055
-0.195274	3.42789e-05	-0.000203441	-0.195274	-5.23903e-08	6.45322e-08	16.6055
-0.194295	3.42789e-05	-0.000203441	-0.194295	-5.28925e-08	6.51472e-08	16.6055
-0.193317	3.42789e-05	-0.000203441	-0.193317	-5.33948e-08	6.57623e-08	16.6055
-0.192339	3.42789e-05	-0.000203441	-0.192339	-5.38971e-08	6.63775e-08	16.6055
-0.19136	3.42789e-05	-0.000203441	-0.19136	-5.43995e-08	6.69927e-08	16.6055
-0.190382	3.42789e-05	-0.000203441	-0.190382	-5.49019e-08	6.76081e-08	16.6055
-0.189404	3.42789e-05	-0.000203441	-0.189404	-5.54043e-08	6.82236e-08	16.6055
-0.188426	3.42788e-05	-0.000203441	-0.188426	-5.59068e-08	6.88391e-08	16.6055
-0.187447	3.42788e-05	-0.000203441	-0.187447	-5.64094e-08	6.94548e-08	16.6055
-0.186469	3.42788e-05	-0.000203441	-0.186469	-5.6912e-08	7.00705e-08	16.6055
-0.185491	3.42788e-05	-0.000203441	-0.185491	-5.74146e-08	7.06863e-08	16.6055
-0.184512	3.42788e-05	-0.000203441	-0.184512	-5.79173e-08	7.13023e-08	16.6055
-0.183534	3.42788e-05	-0.000203441	-0.183534	-5.842e-08	7.19183e-08	16.6055
-0.182556	3.42788e-05	-0.000203441	-0.182556	-5.89228e-08	7.25344e-08	16.6055
-0.181577	3.42788e-05	-0.000203441	-0.181577	-5.94256e-08	7.31506e-08	16.6055
-0.180599	3.42788e-05	-0.000203441	-0.180599	-5.99285e-08	7.37669e-08	16.6055
-0.179621	3.42788e-05	-0.000203441	-0.179621	-6.04314e-08	7.43833e-08	16.6055
-0.178642	3.42788e-05	-0.000203441	-0.178642	-6.09343e-08	7.49998e-08	16.6055
-0.177664	3.42788e-05	-0.000203441	-0.177664	-6.14373e-08	7.56163e-08	16.6055
-0.176686	3.42788e-05	-0.000203441	-0.176686	-6.19404e-08	7.6233e-08	16.6055
-0.175707	3.42788e-05	-0.000203441	-0.175707	-6.24434e-08	7.68498e-08	16.6055
-0.174729	3.42788e-05	-0.000203441	-0.174729	-6.29466e-08	7.74666e-08	16.6055
-0.173751	3.42788e-05	-0.000203441	-0.173751	-6.34498e-08	7.80836e-08	16.6055
-0.172772	3.42788e-05	-0.000203441	-0.172772	-6.3953e-08	7.87006e-08	16.6055
-0.171794	3.42788e-05	-0.000203441	-0.171794	-6.44562e-08	7.93177e-08	16.6055
-0.170816	3.42788e-05	-0.000203441	-0.170816	-6.49596e-08	7.9935e-08	16.6055
-0.169837	3.42788e-05	-0.000203441	-0.169837	-6.54629e-08	8.05523e-08	16.6055
-0.168859	3.42788e-05	-0.000203441	-0.168859	-6.59663e-08	8.11697e-08	16.6055
-0.167881	3.42788e-05	-0.000203441	-0.167881	-6.64698e-08	8.17872e-08	16.6055
-0.166902	3.42788e-05	-0.000203441	-0.166902	-6.69732e-08	8.24048e-08	16.6055
-0.165924	3.42788e-05	-0.000203441	-0.165924	-6.74768e-08	8.30225e-08	16.6055
-0.164946	3.42788e-05	-0.000203441	-0.164946	-6.79804e-08	8.36402e-08	16.6055
-0.163968	3.42788e-05	-0.000203441	-0.163968	-6.8484e-08	8.42581e-08	16.6055
-0.162989	3.42788e-05	-0.000203441	-0.162989	-6.89877e-08	8.48761e-08	16.6055
-0.162011	3.42787e-05	-0.000203441	-0.162011	-6.94914e-08	8.54941e-08	16.6055
-0.161033	3.42787e-05	-0.000203441	-0.161033	-6.99951e-08	8.61123e-08	16.6055
-0.160054	3.42787e-05	-0.000203441	-0.160054	-7.04989e-08	8.67305e-08	16.6055
-0.159076	3.42787e-05	-0.000203441	-0.159076	-7.10028e-08	8.73489e-08	16.6055
-0.158098	3.42787e-05	-0.000203441	-0.158098	-7.15067e-08	8.79673e-08	16.6055
-0.157119	3.42787e-05	-0.000203441	-0.157119	-7.20106e-08	8.85858e-08	16.6055
-0.156141	3.42787e-05	-0.000203441	-0.156141	-7.25146e-08	8.92044e-08	16.6055
-0.155163	3.42787e-05	-0.000203441	-0.155163	-7.30186e-08	8.98231e-08	16.6055
-0.154184	3.42787e-05	-0.000203441	-0.154184	-7.35227e-08	9.04419e-08	16.6055
-0.153206	3.42787e-05	-0.000203441	-0.153206	-7.40268e-08	9.10608e-08	16.6055
-0.152228	3.42787e-05	-0.000203441	-0.152228	-7.45309e-08	9.16798e-08	16.6055
-0.151249	3.42787e-05	-0.000203441	-0.151249	-7.50352e-08	9.22989e-08	16.6055
-0.150271	3.42787e-05	-0.000203441	-0.150271	-7.55394e-08	9.29181e-08	16.6055
-0.149293	3.42787e-05	-0.000203441	-0.149293	-7.60437e-08	9.35373e-08	16.6055
-0.148314	3.42787e-05	-0.000203441	-0.148314	-7.6548e-08	9.41567e-08	16.6055
-0.147336	3.42787e-05	-0.000203441	-0.147336	-7.70524e-08	9.47761e-08	16.6055
-0.146358	3.42787e-05	-0.000203441	-0.146358	-7.75568e-08	9.53957e-08	16.6055
-0.145379	3.42787e-05	-0.000203441	-0.145379	-7.80613e-08	9.60153e-08	16.6055
-0.144401	3.42787e-05	-0.000203441	-0.144401	-7.85658e-08	9.66351e-08	16.6055
-0.143423	3.42787e-05	-0.000203441	-0.143423	-7.90703e-08	9.72549e-08	16.6055
-0.142445	3.42787e-05	-0.000203441	-0.142445	-7.95749e-08	9.78748e-08	16.6055
-0.141466	3.42787e-05	-0.000203441	-0.141466	-8.00796e-08	9.84948e-08	16.6055
-0.140488	3.42787e-05	-0.000203441	-0.140488	-8.05843e-08	9.91149e-08	16.6055
-0.13951	3.42786e-05	-0.000203441	-0.13951	-8.1089e-08	9.97351e-08	16.6055
-0.138531	3.42786e-05	-0.000203441	-0.138531	-8.15938e-08	1.00355e-07	16.6055
-0.137553	3.42786e-05	-0.000203441	-0.137553	-8.20986e-08	1.00976e-07	16.6055
-0.136575	3.42786e-05	-0.000203441	-0.136575	-8.26034e-08	1.01596e-07	16.6055
-0.135596	3.42786e-05	-0.000203441	-0.135596	-8.31083e-08	1.02217e-07	16.6055
-0.134618	3.42786e-05	-0.000203441	-0.134618	-8.36133e-08	1.02837e-07	16.6055
-0.13364	3.42786e-05	-0.000203441	-0.13364	-8.41183e-08	1.03458e-07	16.6055
-0.132661	3.42786e-05	-0.000203441	-0.132661	-8.46233e-08	1.04079e-07	16.6055
-0.131683	3.42786e-05	-0.000203441	-0.131683	-8.51284e-08	1.047e-07	16.6055
-0.130705	3.42786e-05	-0.000203441	-0.130705	-8.56335e-08	1.05321e-07	16.6055
-0.129726	3.42786e-05	-0.000203441	-0.129726	-8.61387e-08	1.05942e-07	16.6055
-0.128748	3.42786e-05	-0.000203441	-0.128748	-8.66439e-08	1.06563e-07	16.6055
-0.12777	3.42786e-05	-0.000203441	-0.12777	-8.71491e-08	1.07185e-07	16.6055
-0.126791	3.42786e-05	-0.000203441	-0.126791	-8.76544e-08	1.07806e-07	16.6055
-0.125813	3.42786e-05	-0.000203441	-0.125813	-8.81598e-08	1.08428e-07	16.6055
-0.124835	3.42786e-05	-0.000203441	-0.124835	-8.86652e-08	1.09049e-07	16.6055
-0.123856	3.42786e-05	-0.000203441	-0.123856	-8.91706e-08	1.09671e-07	16.6056
-0.122878	3.42786e-05	-0.000203441	-0.122878	-8.9761e-08	1.10173e-07	16.6056
-0.1219	3.42786e-05	-0.000203441	-0.1219	-9.04363e-08	1.10555e-07	16.6056
-0.120922	3.42786e-05	-0.000203441	-0.120922	-9.11116e-08	1.10938e-07	16.6056
-0.119943	3.42785e-05	-0.000203441	-0.119943	-9.1787e-08	1.11321e-07	16.6056
-0.118965	3.42785e-05	-0.000203441	-0.118965	-9.24625e-08	1.11703e-07	16.6056
-0.117987	3.42785e-05	-0.000203441	-0.117987	-9.3138e-08	1.12086e-07	16.6056
-0.117008	3.42785e-05	-0.000203441	-0.117008	-9.38135e-08	1.12469e-07	16.6056
-0.11603	3.42785e-05	-0.000203441	-0.11603	-9.44891e-08	1.12852e-07	16.6056
-0.115052	3.42785e-05	-0.000203441	-0.115052	-9.51647e-08	1.13235e-07	16.6056
-0.114073	3.42785e-05	-0.000203441	-0.114073	-9.58404e-08	1.13619e-07	16.6056
-0.113095	3.42785e-05	-0.000203441	-0.113095	-9.65161e-08	1.14002e-07	16.6056
-0.112117	3.42785e-05	-0.000203441	-0.112117	-9.71918e-08	1.14385e-07	16.6056
-0.111138	3.42785e-05	-0.000203441	-0.111138	-9.78676e-08	1.14769e-07	16.6056
-0.11016	3.42785e-05	-0.00020344	-0.11016	-9.85435e-08	1.15153e-07	16.6056
-0.109182	3.42785e-05	-0.00020344	-0.109182	-9.92226e-08	1.15563e-07	16.6056
-0.108203	3.42785e-05	-0.00020344	-0.108203	-9.99051e-08	1.16e-07	16.6056
-0.107225	3.42785e-05	-0.00020344	-0.107225	-1.00588e-07	1.16437e-07	16.6056
-0.106247	3.42785e-05	-0.00020344	-0.106247	-1.0127e-07	1.16875e-07	16.6056
-0.105268	3.42785e-05	-0.00020344	-0.105268	-1.01953e-07	1.17312e-07	16.6056
-0.10429	3.42785e-05	-0.00020344	-0.10429	-1.02636e-07	1.17749e-07	16.6056
-0.103312	3.42784e-05	-0.00020344	-0.103312	-1.03318e-07	1.18187e-07	16.6056
-0.102333	3.42784e-05	-0.00020344	-0.102333	-1.04001e-07	1.18625e-07	16.6056
-0.101355	3.42784e-05	-0.00020344	-0.101355	-1.04684e-07	1.19062e-07	16.6056
-0.100377	3.42784e-05	-0.00020344	-0.100377	-1.05367e-07	1.195e-07	16.6056
-0.0993985	3.42784e-05	-0.00020344	-0.0993985	-1.0605e-07	1.19938e-07	16.6056
-0.0984202	3.42784e-05	-0.00020344	-0.0984202	-1.06733e-07	1.20376e-07	16.6056
-0.0974419	3.42784e-05	-0.00020344	-0.0974419	-1.07416e-07	1.20814e-07	16.6056
-0.0964636	3.42784e-05	-0.00020344	-0.0964636	-1.08099e-07	1.21253e-07	16.6056
-0.0954853	3.42784e-05	-0.00020344	-0.0954853	-1.08782e-07	1.21691e-07	16.6056
-0.0945069	3.42784e-05	-0.00020344	-0.0945069	-1.09465e-07	1.22129e-07	16.6056
-0.0935286	3.42784e-05	-0.00020344	-0.0935286	-1.10148e-07	1.22568e-07	16.6056
-0.0925503	3.42784e-05	-0.00020344	-0.0925503	-1.10831e-07	1.23006e-07	16.6056
-0.091572	3.42784e-05	-0.00020344	-0.091572	-1.11514e-07	1.23445e-07	16.6056
-0.0905937	3.42784e-05	-0.00020344	-0.0905937	-1.12198e-07	1.23884e-07	16.6056
-0.0896154	3.42784e-05	-0.00020344	-0.0896154	-1.12881e-07	1.24323e-07	16.6056
-0.088637	3.42784e-05	-0.00020344	-0.088637	-1.13564e-07	1.24762e-07	16.6056
-0.0876587	3.42783e-05	-0.00020344	-0.0876587	-1.14248e-07	1.25201e-07	16.6056
-0.0866804	3.42783e-05	-0.00020344	-0.0866804	-1.14931e-07	1.2564e-07	16.6056
-0.0857021	3.42783e-05	-0.00020344	-0.0857021	-1.15615e-07	1.26079e-07	16.6056
-0.0847238	3.42783e-05	-0.00020344	-0.0847238	-1.16298e-07	1.26519e-07	16.6056
-0.0837454	3.42783e-05	-0.00020344	-0.0837454	-1.16982e-07	1.26958e-07	16.6056
-0.0827671	3.42783e-05	-0.00020344	-0.0827671	-1.17665e-07	1.27398e-07	16.6056
-0.0817888	3.42783e-05	-0.00020344	-0.0817888	-1.18349e-07	1.27837e-07	16.6056
-0.0808105	3.42783e-05	-0.00020344	-0.0808105	-1.19033e-07	1.28277e-07	16.6056
-0.0798322	3.42783e-05	-0.00020344	-0.0798322	-1.19717e-07	1.28717e-07	16.6056
-0.0788539	3.42783e-05	-0.00020344	-0.0788539	-1.20482e-07	1.29511e-07	16.6056
-0.0778755	3.42783e-05	-0.00020344	-0.0778755	-1.21329e-07	1.30658e-07	16.6056
-0.0768972	3.42783e-05	-0.00020344	-0.0768972	-1.22175e-07	1.31806e-07	16.6056
-0.0759189	3.42783e-05	-0.00020344	-0.0759189	-1.23022e-07	1.32954e-07	16.6056
-0.0749406	3.42783e-05	-0.00020344	-0.0749406	-1.23869e-07	1.34102e-07	16.6056
-0.0739623	3.42782e-05	-0.00020344	-0.0739623	-1.24716e-07	1.3525e-07	16.6056
-0.0729839	3.42782e-05	-0.00020344	-0.0729839	-1.25563e-07	1.36398e-07	16.6056
-0.0720056	3.42782e-05	-0.00020344	-0.0720056	-1.26409e-07	1.37545e-07	16.6056
-0.0710273	3.42782e-05	-0.00020344	-0.0710273	-1.27256e-07	1.38693e-07	16.6056
-0.070049	3.42782e-05	-0.00020344	-0.070049	-1.28103e-07	1.39841e-07	16.6056
-0.0690707	3.42782e-05	-0.00020344	-0.0690707	-1.2895e-07	1.40989e-07	16.6056
-0.0680924	3.42782e-05	-0.00020344	-0.0680924	-1.29797e-07	1.42137e-07	16.6056
-0.067114	3.42782e-05	-0.00020344	-0.067114	-1.30644e-07	1.43285e-07	16.6056
-0.0661357	3.42782e-05	-0.00020344	-0.0661357	-1.31491e-07	1.44433e-07	16.6056
-0.0651574	3.42782e-05	-0.00020344	-0.0651574	-1.32338e-07	1.45581e-07	16.6056
-0.0641791	3.42782e-05	-0.00020344	-0.0641791	-1.33185e-07	1.46729e-07	16.6056
-0.0632008	3.42782e-05	-0.00020344	-0.0632008	-1.34032e-07	1.47877e-07	16.6056
-0.0622224	3.42782e-05	-0.00020344	-0.0622224	-1.34879e-07	1.49025e-07	16.6056
-0.0612441	3.42781e-05	-0.00020344	-0.0612441	-1.35726e-07	1.50173e-07	16.6056
-0.0602658	3.42781e-05	-0.00020344	-0.0602658	-1.36574e-07	1.51321e-07	16.6056
-0.0592875	3.42781e-05	-0.00020344	-0.0592875	-1.37421e-07	1.52469e-07	16.6056
-0.0583092	3.42781e-05	-0.00020344	-0.0583092	-1.38268e-07	1.53617e-07	16.6056
-0.0573309	3.42781e-05	-0.00020344	-0.0573309	-1.39115e-07	1.54765e-07	16.6056
-0.0563525	3.42781e-05	-0.00020344	-0.0563525	-1.39962e-07	1.55913e-07	16.6056
-0.0553742	3.42781e-05	-0.00020344	-0.0553742	-1.4081e-07	1.57061e-07	16.6056
-0.0543959	3.42781e-05	-0.00020344	-0.0543959	-1.41657e-07	1.58209e-07	16.6056
-0.0534176	3.42781e-05	-0.00020344	-0.0534176	-1.42504e-07	1.59357e-07	16.6056
-0.0524393	3.42781e-05	-0.00020344	-0.0524393	-1.43351e-07	1.60505e-07	16.6056
-0.0514609	3.42781e-05	-0.00020344	-0.0514609	-1.44199e-07	1.61653e-07	16.6056
-0.0504826	3.42781e-05	-0.00020344	-0.0504826	-1.45046e-07	1.62801e-07	16.6056
-0.0495043	3.4278e-05	-0.00020344	-0.0495043	-1.45894e-07	1.63949e-07	16.6056
-0.048526	3.4278e-05	-0.00020344	-0.048526	-1.46741e-07	1.65097e-07	16.6056
-0.0475477	3.4278e-05	-0.00020344	-0.0475477	-1.47588e-07	1.66245e-07	16.6056
-0.0465694	3.4278e-05	-0.00020344	-0.0465694	-1.48436e-07	1.67393e-07	16.6056
-0.045591	3.4278e-05	-0.00020344	-0.045591	-1.49283e-07	1.68542e-07	16.6056
-0.0446127	3.4278e-05	-0.00020344	-0.0446127	-1.50131e-07	1.6969e-07	16.6056
-0.0436344	3.4278e-05	-0.00020344	-0.0436344	-1.50978e-07	1.70838e-07	16.6056
-0.0426561	3.4278e-05	-0.00020344	-0.0426561	-1.51826e-07	1.71986e-07	16.6056
-0.0416778	3.4278e-05	-0.00020344	-0.0416778	-1.52673e-07	1.73134e-07	16.6056
-0.0406994	3.4278e-05	-0.00020344	-0.0406994	-1.53521e-07	1.74282e-07	16.6056
-0.0397211	3.4278e-05	-0.00020344	-0.0397211	-1.54369e-07	1.75431e-07	16.6056
-0.0387428	3.4278e-05	-0.00020344	-0.0387428	-1.55216e-07	1.76579e-07	16.6056
-0.0377645	3.42779e-05	-0.00020344	-0.0377645	-1.56064e-07	1.77727e-07	16.6056
-0.0367862	3.42779e-05	-0.00020344	-0.0367862	-1.56912e-07	1.78875e-07	16.6056
-0.0358078	3.42779e-05	-0.00020344	-0.0358078	-1.57759e-07	1.80023e-07	16.6056
-0.0348295	3.42779e-05	-0.00020344	-0.0348295	-1.58607e-07	1.81172e-07	16.6056
-0.0338512	3.42779e-05	-0.00020344	-0.0338512	-1.59455e-07	1.8232e-07	16.6056
-0.0328729	3.42779e-05	-0.00020344	-0.0328729	-1.60303e-07	1.83468e-07	16.6056
-0.0318946	3.42779e-05	-0.00020344	-0.0318946	-1.6115e-07	1.84616e-07	16.6056
-0.0309163	3.42779e-05	-0.00020344	-0.0309163	-1.61998e-07	1.85765e-07	16.6056
-0.0299379	3.42779e-05	-0.00020344	-0.0299379	-1.62846e-07	1.86913e-07	16.6056
-0.0289596	3.42779e-05	-0.00020344	-0.0289596	-1.63694e-07	1.88061e-07	16.6056
-0.0279813	3.42778e-05	-0.00020344	-0.0279813	-1.64542e-07	1.8921e-07	16.6056
-0.027003	3.42778e-05	-0.00020344	-0.027003	-1.6539e-07	1.90358e-07	16.6056
-0.0260247	3.42778e-05	-0.00020344	-0.0260247	-1.66238e-07	1.91506e-07	16.6056
-0.0250463	3.42778e-05	-0.00020344	-0.0250463	-3.15058e-07	1.92655e-07	16.6056
