2.55104602915e-13	-0.0002141252711	-0.0002714413135	-0.001002626	-0.0045207487578	-0.00645730392314	15.2794386773
8.64812888239e-14	-0.0002853659829	-5.556858504e-05	-0.001053105	-0.00626316791864	-0.000540799494534	15.2791809004
5.28578420833e-13	0.000200610429	-9.076378834e-05	-0.000920759	0.00496191600605	-0.00105288899458	15.2796480985
3.57823890308e-13	-4.579604829e-05	-5.575218999e-05	-0.000971876	-0.00158731873168	-0.000176839787125	15.2796596546
2.10726530296e-13	0.0003029612922	-0.0003372608625	-0.001015911	0.0067027701476	-0.00761377993836	15.2793395541
4.27038317455e-13	-1.07255924e-05	-0.0001739775973	-0.000951156	-0.00157044157499	-0.00395892781974	15.2797223838
2.98837965859e-13	0.0004255429648	0.0001668396148	-0.000989534	0.00938843815931	0.00396703122362	15.2795346202
1.57372629216e-13	0.0003055487732	0.0003209418572	-0.001031883	0.00658448175418	0.00715177961432	15.2792335145
4.17892125296e-13	-0.0001167305477	-0.0001339443189	-0.000953894	-0.00302948069777	-0.00366156976252	15.2797269315
2.81601168365e-13	-0.0001862300538	0.0002656002796	-0.000994694	-0.00469652067827	0.00608282233961	15.2795006134
1.26035730516e-13	0.0001192433068	-3.940554264e-05	-0.001041264	0.00341208772548	-0.001680152845	15.2791939601
4.85209168534e-13	-0.0001096122291	0.0002745537022	-0.000933742	-0.00181697084523	0.0061661238531	15.2797053338
3.40423410046e-13	-0.0001676545212	-0.0002190524493	-0.000977085	-0.003128510885	-0.00557002066948	15.2796275389
2.13519158727e-13	-0.0004557609531	-0.0001182456194	-0.001015075	-0.0104608642921	-0.00247835076784	15.2793477477
4.18784029352e-13	0.0001434771129	-9.328028063e-05	-0.000953627	0.00431519306002	-0.00132231125169	15.2797188911
2.87617345164e-13	2.558450104e-05	-1.957304102e-05	-0.000992893	0.000793128384846	0.000843169767656	15.2795175808
1.51617008657e-13	1.46071451e-05	-0.0004432354727	-0.001033606	-0.000106210102604	-0.00982837538742	15.2792259885
3.65994666794e-13	-6.280906056e-05	-0.0001034806724	-0.00096943	-0.00266955940993	-0.00166414567548	15.2796693242
2.31404006361e-13	0.0005022396487	-0.000118731631	-0.001009721	0.0113235007854	-0.00267670761454	15.2793868503
1.19558569597e-13	-0.0001015486349	0.0002489119799	-0.001043203	-0.00280199063175	0.00598769304269	15.2791868828
4.7493389933e-13	0.0001836987965	-0.0001876397059	-0.000936818	0.0040055860787	-0.00500624833615	15.2797090286
3.48617569785e-13	-0.0001660578691	1.277291541e-05	-0.000974632	-0.0045360046399	-0.000496766780107	15.2796434145
2.21262355741e-13	0.000204953217	0.0003480676781	-0.001012757	0.00529472806167	0.00775117484056	15.2793630491
4.20992076473e-13	2.760942655e-05	0.0003631726019	-0.000952966	0.00133843898859	0.00808374047934	15.2797186033
2.89457941177e-13	-0.0003239844769	-0.0001321998369	-0.000992342	-0.0071571800553	-0.00388053623945	15.2795196954
1.35666290045e-13	-0.0004366237283	0.0001161775405	-0.001038381	-0.00959600543675	0.00285944480847	15.2792132442
3.5775374055e-13	4.797815731e-05	-0.0002228744497	-0.000971897	0.00240249028691	-0.00498622117232	15.2796607984
2.24589458514e-13	-0.0002545856996	5.572601389e-05	-0.001011761	-0.00572207935758	0.00253357318848	15.2793699288
5.16201999378e-14	9.063228364e-05	-0.0003834201679	-0.001063541	0.0023299864092	-0.00797114344542	15.2792105064
4.8636162883e-13	-0.0002404276465	-0.0001990706348	-0.000933397	-0.00633279878441	-0.00360397617636	15.2796951787
3.82777161099e-13	0.0003124754838	5.811557931e-05	-0.000964406	0.00754380720901	0.00170615878346	15.2796919341
2.39117139192e-13	0.0001519397603	0.0002698956121	-0.001007412	0.00316176626739	0.00693164232626	15.2794039279
4.45086847854e-13	8.319347002e-05	-0.0002668674356	-0.000945753	0.00123854364487	-0.00684023100534	15.2797214973
3.26266520942e-13	-0.0001501380546	0.0001397418633	-0.000981323	-0.00458038996841	0.00285512145298	15.2795956069
1.8342491287e-13	0.0003663819997	0.0001759654479	-0.001024084	0.00886470373289	0.00335097040709	15.2792848193
3.8108354553e-13	-0.0002278379914	0.0004060890279	-0.000964913	-0.00556820698247	0.00895235883878	15.2796774779
2.49475920012e-13	5.489290442e-05	-2.25236032e-05	-0.001004311	0.00215371595586	-0.00156379262138	15.2794252853
1.06450586386e-13	-0.0003807485618	-0.000154684355	-0.001047127	-0.00813561862763	-0.00433777921429	15.279192925
4.55151667786e-13	9.904933969e-05	0.000213141272	-0.00094274	0.00376980817706	0.00524779744403	15.2797129133
3.09253534578e-13	-2.587429499e-05	0.0001086138604	-0.000986416	0.000519334002436	0.0034885948154	15.2795611959
1.84490521087e-13	-0.0003181060577	-0.0004487611678	-0.001023765	-0.00727269706963	-0.0100880933494	15.2792898325
4.33899631806e-13	-0.0002464875616	0.0001367737999	-0.000949102	-0.00610875360226	0.00382429248026	15.2797282132
3.09176703891e-13	0.0003017293458	-0.0003358553499	-0.000986439	0.00733997814105	-0.00780767681613	15.2795606876
1.75093794081e-13	9.079968212e-05	0.000228423276	-0.001026578	0.00155978881507	0.00621884870951	15.2792610503
3.89802158217e-13	0.0001878749152	-0.0003390229616	-0.000962303	0.00369762655113	-0.00835004230457	15.2796934883
2.59587506449e-13	-0.0001109686757	3.265927874e-05	-0.001001284	-0.00387800070569	0.000511977113326	15.2794497817
8.54490852522e-14	0.0004312253292	0.0001267553917	-0.001053414	0.00966357277946	0.00225471712719	15.2791850852
4.40069469979e-13	0.0001331393849	0.0004506529617	-0.000947255	0.00293602505216	0.00989899939595	15.2797158808
3.03461168909e-13	-0.0001337411782	-6.174711702e-05	-0.00098815	-0.00317632752622	-0.00286799105953	15.2795492999
1.63809704559e-13	-0.0004564968984	0.0002740836637	-0.001029956	-0.0105922913357	0.00576889935108	15.2792521892
3.7543481984e-13	0.0001224249473	-5.19968539e-06	-0.000966604	0.00433990992246	-0.000697747486699	15.2796803734
2.59260140915e-13	-0.0004285040339	0.0002835776454	-0.001001382	-0.0094441883682	0.00724495048616	15.2794519239
1.54813833308e-13	0.0001007446081	-0.0003529287067	-0.001032649	0.00292204491074	-0.00857356836514	15.2792211453
3.75337946366e-13	-0.0003478588475	-0.0002668369502	-0.000966633	-0.00840032234403	-0.00603623646576	15.2796806659
2.53043536238e-13	0.0002997620193	-1.697478863e-05	-0.001003243	0.00763162835064	0.000488292555086	15.2794345078
4.23671129107e-14	0.0002057268447	0.0002618052072	-0.001066311	0.00452385376713	0.00723159117571	15.2792125981
5.39708848983e-13	-0.0001297500522	-0.0003638503518	-0.000917427	-0.0039487693053	-0.00801202700391	15.2796192933
3.54770705635e-13	-9.47683351e-05	0.0001229370068	-0.00097279	-0.0036659563143	0.00329288820421	15.2796522573
2.30792701333e-13	0.0005380332718	-7.457891848e-05	-0.001009904	0.0124031504663	-0.00233989314449	15.2793853757
4.35018687457e-13	-2.442537676e-07	0.0004449048447	-0.000948767	-0.000916668059501	0.0100486560431	15.2797159543
2.96309234135e-13	0.0001809764686	-8.096781196e-05	-0.000990291	0.00424288805647	-0.00340588769952	15.2795329312
1.56143338231e-13	-0.00039469589	0.0001054328336	-0.001032251	-0.00956148723559	0.00125477260425	15.2792335788
3.69432004899e-13	0.0001931954999	0.0002793114777	-0.000968401	0.00575951794798	0.00596349711633	15.2796698203
3.11137556629e-13	-5.648614962e-05	0.0003784424169	-0.000985852	-0.000985148627976	0.00945019345982	15.2795655124
1.49302066668e-13	-0.000151366538	-0.0003859688279	-0.001034299	-0.00304470656195	-0.00958366986886	15.2792150449
4.89448218149e-13	-0.0004423770715	-7.173858773e-06	-0.000932473	-0.00994613124276	0.000312447466287	15.2796930488
3.37229925859e-13	0.0002763551165	-0.0002136037541	-0.000978041	0.00746835677818	-0.00441746416873	15.279617759
2.10542804741e-13	-0.0002322495965	7.498494467e-05	-0.001015966	-0.00592865043747	0.00300964654355	15.2793383169
4.1690668823e-13	0.0003099526116	-0.0004203144664	-0.000954189	0.00713047913066	-0.00937278982688	15.2797100591
2.85111996692e-13	-8.132984329e-05	-0.0003868663219	-0.000993643	-0.0031117369873	-0.00908650453716	15.2795084548
1.49756369858e-13	0.000501198715	0.0002211822581	-0.001034163	0.0112408512815	0.00565328845798	15.2792264066
3.64695226052e-13	0.0004123550078	0.0003906336041	-0.000969819	0.00907057730929	0.00933445659522	15.2796603298
2.28307395647e-13	-3.847770233e-05	-0.000121584145	-0.001010648	-0.00181924774612	-0.00411878418786	15.2793767596
8.28936298105e-14	-0.0003161845205	0.0003605626679	-0.001054179	-0.00796874904066	0.007455660548	15.2791940627
4.71529965871e-13	0.0003225051509	-0.0001699408428	-0.000937837	0.00800485647572	-0.00463457929842	15.2797027276
3.46643355188e-13	-0.0001756242737	0.0004672479059	-0.000975223	-0.00393419061512	0.0112519416426	15.2796342471
2.17621249293e-13	-9.605820191e-05	-0.0003223693022	-0.001013847	-0.00152769977542	-0.00847816743993	15.2793492789
4.18222831295e-13	-0.0005164546726	-9.862743464e-05	-0.000953795	-0.011793825486	-0.00231319659146	15.2797094665
2.86725441108e-13	0.0001988316862	-4.739725523e-05	-0.00099316	0.00601271569635	-0.000513310474839	15.2795134174
1.38435535224e-13	-4.855425949e-07	0.0002288132832	-0.001037552	0.00045906289635	0.00679103774549	15.2792084408
3.54991176301e-13	-5.638348083e-05	-0.0005959793916	-0.000972724	-0.00145841632526	-0.0137175782146	15.2796472869
2.2167323289e-13	-0.0002532182974	-0.0001451473098	-0.001012634	-0.00711396969977	-0.00256624192885	15.2793601183
7.00061172657e-14	0.0005212435333	-0.000140490022	-0.001058037	0.0115521347607	-0.00273538644756	15.2792029545
4.98617793561e-13	-0.0001558845937	0.0003430082616	-0.000929728	-0.00505500684435	0.00834543898791	15.279681727
3.26824378536e-13	0.0004522435179	-0.000219733264	-0.000981156	0.0101184506631	-0.00613993592212	15.2795930192
2.36070635449e-13	-0.0002754170579	-0.0001456602976	-0.001008324	-0.00733233592065	-0.00410193175569	15.279392992
4.43139356974e-13	0.0003524591904	0.0003225859373	-0.000946336	0.00857377865757	0.0071552020123	15.2797156572
3.24810078363e-13	9.52475711e-05	0.0005389503332	-0.000981759	0.00266969131489	0.0127201312338	15.2795893657
1.80605560722e-13	-0.0002926046899	-0.0002501487374	-0.001024928	-0.00660587992321	-0.00705138641484	15.2792764834
3.90443527426e-13	-0.0005412184674	0.0002036154753	-0.000962111	-0.0124189811526	0.00472665231232	15.2796824329
2.46900421781e-13	0.0001529424083	-0.0001974321952	-0.001005082	0.00512027996049	-0.00477381779226	15.2794187623
1.04105580215e-13	-0.0002987960444	0.0003299865829	-0.001047829	-0.00630081402538	0.00877419565407	15.2791890955
4.63088611748e-13	0.0001189103224	-0.0005079546426	-0.000940364	0.00342090112604	-0.011190640041	15.2796961296
3.07128999072e-13	-0.0003660707387	-0.0004250463369	-0.000987052	-0.0093771963993	-0.00933378966243	15.2795532535
1.82108769805e-13	0.0005215649714	-2.706464117e-05	-0.001024478	0.0123503463725	0.000463455331984	15.279286813
3.86722249828e-13	0.000175510178	0.000314052235	-0.000963225	0.00315818751402	0.0085908018906	15.2796830883
3.19465334954e-13	1.85760462e-05	-0.0004123440062	-0.000983359	0.000418534965988	-0.0104694890593	15.2795844627
1.78661410306e-13	-0.0003465046301	3.945678086e-05	-0.00102551	-0.00925509667325	0.000721094147972	15.2792703187
3.91606009117e-13	0.0004966474129	0.0001078945043	-0.000961763	0.0119472792775	0.0020195370041	15.2796930595
2.6400360069e-13	-0.0002809363343	0.0004982071619	-0.000999962	-0.00727460822765	0.0116080046233	15.2794616363
1.01616934066e-13	0.0002930574302	-0.000211954673	-0.001048574	0.00747299682562	-0.00609702229149	15.2791833136
4.39835637454e-13	-0.0004053586443	-0.0002234271029	-0.000947325	-0.00914543482472	-0.00633243678996	15.2797097146
3.0660120566e-13	7.152213692e-05	0.0003686838113	-0.00098721	0.00301832836683	0.00904442851769	15.2795533745
1.64598054212e-13	7.715049999e-05	0.0002997456094	-0.00102972	0.00315551177	0.00776427961106	15.2792450675
3.77195244701e-13	-0.0004427838231	-0.0004528385798	-0.000966077	-0.00999834835451	-0.0104572182893	15.2796710024
2.62356751627e-13	-0.000433590162	4.044830884e-05	-0.001000455	-0.0105445418536	0.00233253363991	15.2794601955
1.1740396991e-13	0.0003836338789	-0.0004755890022	-0.001043848	0.00921770379266	-0.0103089606793	15.2792112537
3.76891262419e-13	-1.682766364e-05	0.0003924533886	-0.000966168	-0.00056097892587	0.0100911880552	15.2796810441
2.55816121881e-13	0.0001442399796	-0.0004933520529	-0.001002413	0.0031473397187	-0.0122590208349	15.279439547
6.77947296797e-14	-0.0004005051731	-3.73540654e-05	-0.001058699	-0.0104935607597	-0.000937776293954	15.2791965356
4.98604431701e-13	0.0005297320833	7.032203261e-05	-0.000929732	0.0119205101602	0.00123257158293	15.2796777443
3.58909541312e-13	0.0002396408085	0.0005720687783	-0.000971551	0.00540973120801	0.0135195361396	15.2796535588
2.11130726516e-13	-0.0001294940491	-0.0002132644386	-0.00101579	-0.00336151583957	-0.00656615453874	15.2793389784
4.25211083302e-13	-0.0004844701812	0.0002763049599	-0.000951703	-0.0116038864367	0.00564793649219	15.2797069829
2.98854668183e-13	0.0002334350149	1.90587281e-05	-0.000989529	0.00697354541187	-0.000337406780178	15.2795378265
1.45590810463e-13	-0.0004122709755	0.0004634940115	-0.00103541	-0.0089805911557	0.0112700116661	15.2792259503
3.59494122622e-13	-1.196122074e-05	-0.0004573989164	-0.000971376	0.00106751490787	-0.0111810285239	15.2796604768
2.23740980497e-13	-0.0006075767697	-0.0003758712952	-0.001012015	-0.0143078055487	-0.00851723968632	15.2793720603
1.27074615016e-13	0.000414580674	0.0001842042756	-0.001040953	0.0103896892729	0.00478806757599	15.2791991846
4.71172536156e-13	0.0002444166816	0.0003695497803	-0.000937944	0.00585114306934	0.00959388112599	15.2796992074
3.4047685748e-13	-0.0001214679479	-0.0005168906924	-0.000977069	-0.0035853159447	-0.0124096886058	15.2796240171
2.12971322529e-13	-0.000233542968	0.000157317252	-0.001015239	-0.00682588360973	0.00438049868691	15.2793442657
4.13051792046e-13	0.0005495418061	-0.0002117374226	-0.000955343	0.0125525363365	-0.00532801429957	15.2797037979
2.81831660425e-13	6.440757651e-05	0.0005568095797	-0.000994625	0.00059159212877	0.013499714569	15.2795035074
1.52154823463e-13	0.0002474866066	-0.0002978007927	-0.001033445	0.00551028351602	-0.00854429490647	15.2792267496
3.66479034166e-13	-0.0004239165647	7.908626207e-05	-0.000969285	-0.0108339220114	0.000671671177898	15.279664951
2.33114324251e-13	0.0003617617475	0.0003700861852	-0.001009209	0.00969101389786	0.00809412803134	15.2793943793
6.68159735435e-14	-3.631446521e-05	0.0005856428923	-0.001058992	0.000125668819865	0.0133923187772	15.2792080519
4.18520132646e-13	-0.0002220068461	-0.0004464071281	-0.000953706	-0.00412428356062	-0.011361791166	15.2797043645
3.34397211852e-13	-0.0005182773767	3.055048785e-05	-0.000978889	-0.0128262084016	0.000890731526865	15.2796107981
1.90887510854e-13	0.0004043954526	-0.0001383876005	-0.00102185	0.0106479811948	-0.00304941566104	15.2792980475
3.97495248261e-13	-0.0003307604281	0.0002436012708	-0.00096	-0.0080861979579	0.00694341068629	15.2796942493
2.90159438749e-13	0.0003234058009	-0.000576633339	-0.000992132	0.00802420879038	-0.013627519558	15.2795162119
1.35876739318e-13	-0.000291610642	-0.0004355438018	-0.001038318	-0.00797727306461	-0.0100478355509	15.2792138659
3.50234354667e-13	0.0005653790001	0.0001986281046	-0.000974148	0.0131329242782	0.00553956106916	15.2796372376
2.26212924324e-13	0.0005098516424	0.0004270405037	-0.001011275	0.01166130738	0.0106696924666	15.2793800578
2.36438086554e-14	-0.0002292856942	-0.0003842894481	-0.001071916	-0.00660249257473	-0.0100098886003	15.2792353152
5.13269071431e-13	-0.00039563196	0.000365353407	-0.000925342	-0.0100997732007	0.00761859521954	15.2796517183
3.28695038728e-13	0.0004102807563	-3.458925404e-05	-0.000980596	0.010366058302	-0.00228189005487	15.2795970064
2.06434033245e-13	-0.0002061772944	0.0007186963987	-0.001017196	-0.00458388715704	0.0167603107392	15.2793407163
4.42668351461e-13	5.449166895e-05	-0.0004767478424	-0.000946477	0.00165404096639	-0.0119838591229	15.2797108691
3.27913370005e-13	-0.0006017470621	-7.204775112e-05	-0.00098083	-0.0145364823934	-0.00189535148193	15.2795961934
1.84223283916e-13	0.00035223592	4.564079646e-05	-0.001023845	0.00968938879983	0.00138700167771	15.2792847397
3.91412262169e-13	8.574325265e-08	0.0003787870022	-0.000961821	0.000678239790199	0.0102368258657	15.2796869347
2.51667264809e-13	-0.0002542136914	-0.0006459343925	-0.001003655	-0.00565082268789	-0.0155362120799	15.2794323993
1.08114137771e-13	-0.0005626502911	-2.180876456e-05	-0.001046629	-0.0134977122838	0.000519259064791	15.2792009134
4.70504443229e-13	0.0005404224818	-0.0002101242977	-0.000938144	0.0128398270906	-0.00392068635224	15.2796860803
3.10262354896e-13	-0.0001201020321	0.0002428586165	-0.000986114	-0.0039400284246	0.00719343399239	15.2795647774
1.85612917204e-13	0.000489893131	-0.000508393209	-0.001023429	0.0110394732962	-0.0123157298154	15.2792972482
3.93229474928e-13	-0.0002426615002	-0.0002636616418	-0.000961277	-0.00747389765452	-0.00676762544272	15.2796877937
2.58214575485e-13	0.0006306099704	0.00042059092	-0.001001695	0.0147871123453	0.00980913592175	15.2794473884
1.76931049628e-13	0.0002343081159	0.0005396168983	-0.001026028	0.00570272945765	0.0132250996124	15.2792710951
3.88212097053e-13	-0.0002115829409	-0.0003619728841	-0.000962779	-0.00527941965124	-0.0098139024123	15.279689919
2.61124120179e-13	-0.0005554940686	0.0003635914414	-0.001000824	-0.0136620605007	0.00837538133014	15.2794545346
1.00534623525e-13	0.0004145107005	-0.0001608438622	-0.001048898	0.0109041596026	-0.00445280319588	15.2791862857
4.54503617648e-13	-0.0003082186652	0.0004992251563	-0.000942934	-0.00648437509701	0.0121202752176	15.2796966717
3.18870732249e-13	-2.578494337e-05	-0.0005535007545	-0.000983537	0.000530697007999	-0.0136104667296	15.27957724
1.94374955929e-13	-0.0006221543627	-0.0003683227733	-0.001020806	-0.0148883201939	-0.00826894825749	15.2793133581
3.94736024477e-13	0.0004564713946	1.13955965e-05	-0.000960826	0.0116709152819	0.00159841883901	15.2796864983
2.60152044971e-13	8.267124439e-05	0.0002760031806	-0.001001115	0.00171630492263	0.00834741564822	15.2794562204
1.21960363666e-13	0.000116957488	-0.0006615520797	-0.001042484	0.00194560451382	-0.0155005857678	15.2792153343
3.26891187828e-13	-0.000297035404	-6.751018936e-05	-0.000981136	-0.00888860767193	-0.00125193142917	15.2795969084
2.54202677464e-13	0.0006030032226	1.071365447e-05	-0.001002896	0.0148739645787	0.000205035286601	15.279438198
6.65988433423e-14	-0.0003429959459	0.0004483863126	-0.001059057	-0.00888284818867	0.0104806425999	15.2792005673
5.06016922717e-13	0.0004199498458	-0.0003540326663	-0.000927513	0.00972264048434	-0.00926049006452	15.2796584878
3.55418755774e-13	-0.000384685917	-0.0001883107479	-0.000972596	-0.00971720362342	-0.00580798461739	15.2796519786
2.10987086537e-13	0.0002734581356	0.0005633372673	-0.001015833	0.00748680317265	0.0132449166201	15.2793469453
4.22435157194e-13	0.0002051282661	0.0005078984702	-0.000952534	0.00613385586989	0.0119579232911	15.2797050734
2.97144350292e-13	-0.0005576903692	-0.0003933201483	-0.000990041	-0.0128508574251	-0.0101024466724	15.2795311994
1.58074126788e-13	-0.0006168336381	0.0002405297129	-0.001031673	-0.0142859246842	0.00651279679609	15.2792446908
3.69218215163e-13	0.0002886259419	-0.0004965603594	-0.000968465	0.00812282408427	-0.0113779005579	15.2796649189
2.21877001233e-13	-0.0001155313591	0.0002798296306	-0.001012573	-0.00272614382763	0.008505316865	15.2793688616
8.92505340019e-14	0.0001168680049	-0.0007035155842	-0.001052276	0.00243454623977	-0.0158772912783	15.2792026145
4.78007126789e-13	-0.0005394802933	-0.0001017387122	-0.000935898	-0.0133980377139	-0.0021777895887	15.2796847006
3.369994338e-13	0.0006575818282	3.103774018e-05	-0.00097811	0.0159029513429	0.00101816311248	15.279611161
2.12099461259e-13	0.0003079268342	0.0005599935886	-0.0010155	0.00691633156235	0.0139710305212	15.2793500292
4.08495398289e-13	-3.99001637e-05	-0.0004488058952	-0.000956707	-0.00177234007832	-0.0118706111758	15.2796995488
2.78003487959e-13	-0.0004378392317	0.0003538382493	-0.000995771	-0.0115890686076	0.00787004116799	15.2794934933
1.51212812436e-13	0.0005156744343	4.129671341e-05	-0.001033727	0.0130823613116	-0.000164915922438	15.2792302361
3.64648459548e-13	-0.0003732679074	0.0006307815537	-0.000969833	-0.00873421169185	0.0147622836016	15.2796537043
2.29413089441e-13	5.458580677e-05	-0.000356163168	-0.001010317	0.00259675358741	-0.00972408969633	15.2793819535
7.08044883117e-14	-0.0006317792493	-0.0002914969541	-0.001057798	-0.014079378828	-0.00718110479896	15.2792113915
4.14708662503e-13	0.0003469056142	0.0002132708709	-0.000954847	0.00987129766022	0.00588393065187	15.2797008305
2.73837928564e-13	0.0001005356688	0.0002838113021	-0.000997018	0.00333634232606	0.00841733410826	15.2794868202
1.88699506521e-13	-0.0002597917823	-0.0005883026917	-0.001022505	-0.00646540647566	-0.014390297679	15.2792953893
3.94168145488e-13	-0.0004558585022	0.0001338462096	-0.000960996	-0.0117243910812	0.00406084513517	15.2796868459
2.87720899569e-13	0.0006159930683	-0.0003657351133	-0.000992862	0.0149704732259	-0.00861287296723	15.2795097318
1.33722139631e-13	-4.312163565e-05	0.0005076521469	-0.001038963	-0.00212945817608	0.0129465628186	15.2792116548
3.47966179182e-13	0.000374872787	-0.000469418896	-0.000974827	0.00829924587981	-0.012176683881	15.2796343099
2.22782267148e-13	-0.0003534049926	-2.745611807e-05	-0.001012302	-0.00995435567231	-0.00148484597609	15.2793691188
4.10476293822e-14	0.0005979333366	0.0002795792243	-0.001066706	0.0140928996525	0.00565483280127	15.2792240929
4.78013807719e-13	2.518909672e-05	0.000690337572	-0.000935896	0.00076097149049	0.015431874623	15.2796755731
2.98006190166e-13	-0.0001761954513	-0.0003435037546	-0.000989783	-0.00369504050719	-0.00989909930618	15.2795387345
1.83304656143e-13	-0.0007675466413	0.0001510339171	-0.00102412	-0.0180708651315	0.00310629091306	15.2792995144
3.98013020279e-13	0.0004012555715	-3.470539947e-05	-0.000959845	0.0113945347415	-0.000883614290305	15.2796864768
3.05986560169e-13	-0.0004728184656	0.0003637941272	-0.000987394	-0.0115219311519	0.00950421618908	15.2795556499
1.67196935694e-13	0.0003104582234	-0.0005575163432	-0.001028942	0.00822728637188	-0.013341213237	15.2792581762
3.79473441579e-13	-0.0004197189044	-0.0005190718228	-0.000965395	-0.010479554358	-0.0120472762124	15.2796737126
2.49449196295e-13	0.0005104182148	0.0001831535559	-0.001004319	0.0125521955111	0.00567464744476	15.2794304669
1.05585406046e-13	0.0004314841776	0.0004475039562	-0.001047386	0.00966396015073	0.0116190517077	15.2791970639
4.45938666335e-13	-0.0001929837502	-0.0005387802372	-0.000945498	-0.00591817974052	-0.0129984263269	15.2796957499
3.07118977679e-13	-0.0002623582748	0.0003673944037	-0.000987055	-0.00794350805876	0.00896956912194	15.2795558168
1.84336859714e-13	0.0006645710963	-0.0001539456271	-0.001023811	0.0158111316884	-0.00478132935104	15.279296746
3.86451672192e-13	-5.677167105e-05	0.0007312796179	-0.000963306	-0.0019189651532	0.0170022475399	15.2796696901
2.46396011622e-13	9.971327421e-05	-0.0003168141541	-0.001005233	0.00279658410266	-0.00944851501428	15.2794216854
1.13592499767e-13	-0.0007100440235	-1.053236029e-05	-0.001044989	-0.0165973548174	-0.00135496296112	15.2792126884
3.69632432777e-13	0.000479440324	0.0001678684818	-0.000968341	0.0126006515247	0.00399040711409	15.2796701541
2.43269336728e-13	-7.581348792e-05	0.0005688836004	-0.001006169	-0.00112150501889	0.0144809082313	15.2794174378
8.07290087302e-14	-0.0001837088192	-0.0006667660366	-0.001054827	-0.00368156244798	-0.0158205811662	15.279201019
4.34150166653e-13	-0.0006500970459	-1.001076786e-05	-0.000949027	-0.01552817576	0.000667119997872	15.2796961725
3.01279845504e-13	0.0005476971103	-0.0003175950044	-0.000988803	0.0140081010582	-0.0068490771892	15.2795392628
1.60726455705e-13	-0.0002716796576	0.0003153483669	-0.001030879	-0.0073873544279	0.00900927534326	15.2792414232
3.73440562457e-13	0.0004961543478	-0.0005839844911	-0.000967201	0.0113840430424	-0.0138623041775	15.2796633233
2.56387341333e-13	-0.0002256717775	-0.000385855717	-0.001002242	-0.0070767327489	-0.00961885069397	15.279444574
1.14988813982e-13	0.0006695493293	0.0004285000536	-0.001044571	0.015159006	0.0100632377896	15.27921691
3.1891415829e-13	0.0003812185193	0.0007027691825	-0.000983524	0.00858940989551	0.0167947815201	15.2795733507
1.94017526214e-13	-0.0001478744022	-0.0003353740239	-0.001020913	-0.00411149374413	-0.00985378098561	15.2793093739
