-0.175707	0.999964
-0.174729	0.999964
-0.173751	0.999964
-0.172772	0.999965
-0.171794	0.999965
-0.170816	0.999966
-0.169837	0.999966
-0.168859	0.999966
-0.167881	0.999967
-0.166902	0.999967
-0.165924	0.999967
-0.164946	0.999968
-0.163968	0.999968
-0.162989	0.999969
-0.162011	0.999969
-0.161033	0.999969
-0.160054	0.99997
-0.159076	0.99997
-0.158098	0.99997
-0.157119	0.999971
-0.156141	0.999971
-0.155163	0.999972
-0.154184	0.999972
-0.153206	0.999972
-0.152228	0.999973
-0.151249	0.999973
-0.150271	0.999973
-0.149293	0.999974
-0.148314	0.999974
-0.147336	0.999974
-0.146358	0.999975
-0.145379	0.999975
-0.144401	0.999975
-0.143423	0.999976
-0.142445	0.999976
-0.141466	0.999976
-0.140488	0.999977
-0.13951	0.999977
-0.138531	0.999977
-0.137553	0.999978
-0.136575	0.999978
-0.135596	0.999978
-0.134618	0.999979
-0.13364	0.999979
-0.132661	0.999979
-0.131683	0.99998
-0.130705	0.99998
-0.129726	0.99998
-0.128748	0.99998
-0.12777	0.999981
-0.126791	0.999981
-0.125813	0.999981
-0.124835	0.999982
-0.123856	0.999982
-0.122878	0.999982
-0.1219	0.999982
-0.120922	0.999983
-0.119943	0.999983
-0.118965	0.999983
-0.117987	0.999984
-0.117008	0.999984
-0.11603	0.999984
-0.115052	0.999984
-0.114073	0.999985
-0.113095	0.999985
-0.112117	0.999985
-0.111138	0.999985
-0.11016	0.999986
-0.109182	0.999986
-0.108203	0.999986
-0.107225	0.999986
-0.106247	0.999987
-0.105268	0.999987
-0.10429	0.999987
-0.103312	0.999987
-0.102333	0.999988
-0.101355	0.999988
-0.100377	0.999988
-0.0993985	0.999988
-0.0984202	0.999989
-0.0974419	0.999989
-0.0964636	0.999989
-0.0954853	0.999989
-0.0945069	0.999989
-0.0935286	0.99999
-0.0925503	0.99999
-0.091572	0.99999
-0.0905937	0.99999
-0.0896154	0.999991
-0.088637	0.999991
-0.0876587	0.999991
-0.0866804	0.999991
-0.0857021	0.999991
-0.0847238	0.999992
-0.0837454	0.999992
-0.0827671	0.999992
-0.0817888	0.999992
-0.0808105	0.999992
-0.0798322	0.999992
-0.0788539	0.999993
-0.0778755	0.999993
-0.0768972	0.999993
-0.0759189	0.999993
-0.0749406	0.999993
-0.0739623	0.999994
-0.0729839	0.999994
-0.0720056	0.999994
-0.0710273	0.999994
-0.070049	0.999994
-0.0690707	0.999994
-0.0680924	0.999995
-0.067114	0.999995
-0.0661357	0.999995
-0.0651574	0.999995
-0.0641791	0.999995
-0.0632008	0.999995
-0.0622224	0.999995
-0.0612441	0.999996
-0.0602658	0.999996
-0.0592875	0.999996
-0.0583092	0.999996
-0.0573309	0.999996
-0.0563525	0.999996
-0.0553742	0.999996
-0.0543959	0.999997
-0.0534176	0.999997
-0.0524393	0.999997
-0.0514609	0.999997
-0.0504826	0.999997
-0.0495043	0.999997
-0.048526	0.999997
-0.0475477	0.999997
-0.0465694	0.999997
-0.045591	0.999998
-0.0446127	0.999998
-0.0436344	0.999998
-0.0426561	0.999998
-0.0416778	0.999998
-0.0406994	0.999998
-0.0397211	0.999998
-0.0387428	0.999998
-0.0377645	0.999998
-0.0367862	0.999998
-0.0358078	0.999998
-0.0348295	0.999999
-0.0338512	0.999999
-0.0328729	0.999999
-0.0318946	0.999999
-0.0309163	0.999999
-0.0299379	0.999999
-0.0289596	0.999999
-0.0279813	0.999999
-0.027003	0.999999
-0.0260247	0.999999
-0.0250463	0.999999
-0.024068	0.999999
-0.0230897	0.999999
-0.0221114	0.999999
-0.0211331	0.999999
-0.0201548	1
-0.0191764	1
-0.0181981	1
-0.0172198	1
-0.0162415	1
-0.0152632	1
-0.0142849	1
-0.0133066	1
-0.0123283	1
-0.0113501	1
-0.0103719	1
-0.00939383	1
-0.0084158	1
-0.00743786	1
-0.00646003	1
-0.00548232	1
-0.00450472	1
-0.00352724	1
-0.00254987	1
-0.00157258	1
-0.000595352	1
0.000381857	1
0.00135908	1
0.00233637	1
0.00331376	1
0.00429128	1
0.00526895	1
0.0062468	1
0.00722481	1
0.00820296	1
0.0091812	1
0.0101595	1
0.0111377	1
0.0121158	1
0.0130936	1
0.0140712	1
0.0150483	1
0.0160249	1
0.017001	1
0.0179765	1
0.0189516	1
0.0199262	1
0.0209004	0.999999
0.0218744	0.999999
0.0228482	0.999999
0.0238222	0.999999
0.0247963	0.999999
0.0257708	0.999999
0.0267458	0.999999
0.0277213	0.999999
0.0286974	0.999999
0.0296741	0.999999
0.0306513	0.999999
0.031629	0.999999
0.032607	0.999999
0.0335851	0.999999
0.0345633	0.999999
0.0355414	0.999999
0.0365192	0.999998
0.0374966	0.999998
0.0384735	0.999998
0.0394498	0.999998
0.0404255	0.999998
0.0414007	0.999998
0.0423753	0.999998
0.0433496	0.999998
0.0443236	0.999998
0.0452975	0.999998
0.0462714	0.999997
0.0472456	0.999997
0.0482201	0.999997
0.049195	0.999997
0.0501705	0.999997
0.0511466	0.999997
0.0521232	0.999997
0.0531004	0.999997
0.0540781	0.999997
0.055056	0.999996
0.0560342	0.999996
0.0570123	0.999996
0.0579904	0.999996
0.0589682	0.999996
0.0599456	0.999996
0.0609225	0.999996
0.0618988	0.999995
0.0628746	0.999995
0.0638498	0.999995
0.0648245	0.999995
0.0657988	0.999995
0.0667728	0.999995
0.0677468	0.999995
0.0687207	0.999994
0.0696949	0.999994
0.0706694	0.999994
0.0716443	0.999994
0.0726198	0.999994
0.0735958	0.999994
0.0745724	0.999993
0.0755496	0.999993
0.0765271	0.999993
0.0775051	0.999993
0.0784832	0.999993
0.0794613	0.999993
0.0804394	0.999992
0.0814171	0.999992
0.0823945	0.999992
0.0833714	0.999992
0.0843478	0.999992
0.0853236	0.999991
0.0862988	0.999991
0.0872736	0.999991
0.0882479	0.999991
0.089222	0.999991
0.090196	0.99999
0.09117	0.99999
0.0921442	0.99999
0.0931187	0.99999
0.0940936	0.99999
0.0950691	0.999989
0.0960451	0.999989
0.0970217	0.999989
0.0979987	0.999989
0.0989763	0.999988
0.0999542	0.999988
0.100932	0.999988
0.10191	0.999988
0.102888	0.999987
0.103866	0.999987
0.104844	0.999987
0.10582	0.999987
0.106797	0.999987
0.107773	0.999986
0.108748	0.999986
0.109723	0.999986
0.110697	0.999986
0.111671	0.999985
0.112645	0.999985
0.113619	0.999985
0.114593	0.999984
0.115568	0.999984
0.116543	0.999984
0.117518	0.999984
0.118494	0.999983
0.119471	0.999983
0.120448	0.999983
0.121425	0.999983
0.122403	0.999982
0.123381	0.999982
0.124359	0.999982
0.125337	0.999981
0.126315	0.999981
0.127293	0.999981
0.128269	0.999981
0.129246	0.99998
0.130222	0.99998
0.131197	0.99998
0.132172	0.999979
0.133146	0.999979
0.13412	0.999979
0.135094	0.999978
0.136069	0.999978
0.137043	0.999978
0.138017	0.999977
0.138992	0.999977
0.139968	0.999977
0.140944	0.999977
0.14192	0.999976
0.142897	0.999976
0.143875	0.999976
0.144852	0.999975
0.14583	0.999975
0.146808	0.999975
0.147786	0.999974
0.148764	0.999974
0.149742	0.999973
0.150719	0.999973
0.151695	0.999973
0.152671	0.999972
0.153646	0.999972
0.154621	0.999972
0.155595	0.999971
0.15657	0.999971
0.157544	0.999971
0.158518	0.99997
0.159492	0.99997
0.160467	0.99997
0.161441	0.999969
0.162417	0.999969
0.163393	0.999968
0.164369	0.999968
0.165346	0.999968
0.166324	0.999967
0.167301	0.999967
0.168279	0.999967
0.169257	0.999966
0.170235	0.999966
0.171213	0.999965
0.172191	0.999965
0.173168	0.999965
0.174144	0.999964
0.17512	0.999964
0.176095	0.999963
0.17707	0.999963
0.178045	0.999963
0.179019	0.999962
0.179993	0.999962
0.180967	0.999961
0.181941	0.999961
0.182916	0.99996
0.183891	0.99996
0.184866	0.99996
0.185842	0.999959
0.186818	0.999959
0.187795	0.999958
0.188773	0.999958
0.18975	0.999957
0.190728	0.999957
0.191707	0.999957
0.192685	0.999956
0.193662	0.999956
0.19464	0.999955
0.195617	0.999955
0.196593	0.999954
0.197569	0.999954
0.198545	0.999953
0.199519	0.999953
0.200494	0.999952
0.201468	0.999952
0.202442	0.999952
0.203416	0.999951
0.20439	0.999951
0.205365	0.99995
0.20634	0.99995
0.207315	0.999949
0.208291	0.999949
0.209267	0.999948
0.210244	0.999948
0.211222	0.999947
0.2122	0.999947
0.213178	0.999946
0.214156	0.999946
0.215134	0.999945
0.216111	0.999945
0.217089	0.999944
0.218066	0.999944
0.219042	0.999943
0.220018	0.999943
0.220994	0.999942
0.221969	0.999942
0.222943	0.999941
0.223917	0.999941
0.224891	0.99994
0.225865	0.99994
0.22684	0.999939
0.227814	0.999939
0.228789	0.999938
0.229764	0.999938
0.23074	0.999937
0.231716	0.999937
0.232693	0.999936
0.233671	0.999935
0.234649	0.999935
0.235627	0.999934
0.236605	0.999934
0.237583	0.999933
0.238561	0.999933
0.239538	0.999932
0.240515	0.999932
0.241492	0.999931
0.242468	0.999931
0.243443	0.99993
0.244418	0.999929
0.245393	0.999929
0.246367	0.999928
0.247341	0.999928
0.248315	0.999927
0.249289	0.999927
0.250263	0.999926
0.251238	0.999925
0.252213	0.999925
0.253189	0.999924
0.254165	0.999924
0.255142	0.999923
0.25612	0.999922
0.257098	0.999922
0.258076	0.999921
0.259054	0.999921
0.260032	0.99992
0.26101	0.999919
0.261987	0.999919
0.262964	0.999918
0.263941	0.999918
0.264917	0.999917
0.265892	0.999916
0.266867	0.999916
0.267842	0.999915
0.268816	0.999915
0.26979	0.999914
0.270764	0.999913
0.271738	0.999913
0.272712	0.999912
0.273687	0.999911
0.274662	0.999911
0.275638	0.99991
0.276614	0.99991
0.277591	0.999909
0.278569	0.999908
0.279546	0.999908
0.280525	0.999907
0.281503	0.999906
0.282481	0.999906
0.283459	0.999905
0.284436	0.999904
0.285414	0.999904
0.28639	0.999903
0.287366	0.999902
0.288342	0.999902
0.289317	0.999901
0.290291	0.9999
0.291265	0.9999
0.292239	0.999899
0.293213	0.999898
0.294187	0.999898
0.295161	0.999897
0.296136	0.999896
0.297111	0.999896
0.298087	0.999895
0.299063	0.999894
0.30004	0.999894
0.301018	0.999893
0.301995	0.999892
0.302974	0.999892
0.303952	0.999891
0.30493	0.99989
0.305908	0.999889
0.306886	0.999889
0.307863	0.999888
0.308839	0.999887
0.309815	0.999887
0.310791	0.999886
0.311766	0.999885
0.31274	0.999884
0.313715	0.999884
0.314688	0.999883
0.315662	0.999882
0.316636	0.999882
0.317611	0.999881
0.318585	0.99988
0.31956	0.999879
0.320536	0.999879
0.321512	0.999878
0.322489	0.999877
0.323467	0.999876
0.324444	0.999876
0.325423	0.999875
0.326401	0.999874
0.327379	0.999873
0.328357	0.999873
0.329335	0.999872
0.330312	0.999871
0.331289	0.99987
0.332265	0.99987
0.33324	0.999869
0.334215	0.999868
0.33519	0.999867
0.336164	0.999866
0.337138	0.999866
0.338112	0.999865
0.339086	0.999864
0.34006	0.999863
0.341034	0.999863
0.34201	0.999862
0.342985	0.999861
0.343961	0.99986
0.344938	0.999859
0.345916	0.999859
0.346893	0.999858
0.347871	0.999857
0.34885	0.999856
0.349828	0.999855
0.350806	0.999855
0.351784	0.999854
0.352761	0.999853
0.353738	0.999852
0.354714	0.999851
0.355689	0.999851
0.356664	0.99985
0.357639	0.999849
0.358613	0.999848
0.359587	0.999847
0.360561	0.999846
0.361535	0.999846
0.362509	0.999845
0.363484	0.999844
0.364459	0.999843
0.365434	0.999842
0.366411	0.999841
0.367387	0.999841
0.368365	0.99984
0.369342	0.999839
0.370321	0.999838
0.371299	0.999837
0.372277	0.999836
0.373255	0.999835
0.374233	0.999835
0.37521	0.999834
0.376187	0.999833
0.377163	0.999832
0.378138	0.999831
0.379113	0.99983
0.380088	0.999829
0.381062	0.999828
0.382036	0.999828
0.38301	0.999827
0.383984	0.999826
0.384958	0.999825
0.385933	0.999824
0.386908	0.999823
0.387884	0.999822
0.38886	0.999821
0.389837	0.99982
0.390814	0.99982
0.391792	0.999819
0.39277	0.999818
0.393748	0.999817
0.394726	0.999816
0.395704	0.999815
0.396682	0.999814
0.397659	0.999813
0.398636	0.999812
0.399612	0.999811
0.400587	0.99981
0.401563	0.999809
0.402537	0.999809
0.403511	0.999808
0.404485	0.999807
0.405459	0.999806
0.406433	0.999805
0.407408	0.999804
0.408382	0.999803
0.409357	0.999802
0.410333	0.999801
0.411309	0.9998
0.412286	0.999799
0.413263	0.999798
0.414241	0.999797
0.415219	0.999796
0.416197	0.999795
0.417175	0.999794
0.418153	0.999793
0.419131	0.999792
0.420108	0.999791
0.421085	0.99979
0.422061	0.99979
0.423037	0.999789
0.424012	0.999788
0.424986	0.999787
0.425961	0.999786
0.426935	0.999785
0.427909	0.999784
0.428883	0.999783
0.429857	0.999782
0.430832	0.999781
0.431807	0.99978
0.432782	0.999779
0.433758	0.999778
0.434735	0.999777
0.435712	0.999776
0.43669	0.999775
0.437668	0.999774
0.438646	0.999773
0.439624	0.999772
0.440602	0.999771
0.44158	0.99977
0.442557	0.999769
0.443534	0.999768
0.44451	0.999767
0.445486	0.999766
0.446461	0.999764
0.447435	0.999763
0.44841	0.999762
0.449384	0.999761
0.450358	0.99976
0.451332	0.999759
0.452306	0.999758
0.453281	0.999757
0.454256	0.999756
0.455231	0.999755
0.456208	0.999754
0.457184	0.999753
0.458161	0.999752
0.459139	0.999751
0.460117	0.99975
0.461095	0.999749
0.462073	0.999748
0.463051	0.999747
0.464029	0.999746
0.465006	0.999745
0.465983	0.999743
0.466959	0.999742
0.467935	0.999741
0.46891	0.99974
0.469885	0.999739
0.470859	0.999738
0.471833	0.999737
0.472807	0.999736
0.473781	0.999735
0.474756	0.999734
0.47573	0.999733
0.476705	0.999731
0.477681	0.99973
0.478657	0.999729
0.479633	0.999728
0.48061	0.999727
0.481588	0.999726
0.482566	0.999725
0.483544	0.999724
0.484522	0.999723
0.4855	0.999722
0.486478	0.99972
0.487455	0.999719
0.488432	0.999718
0.489408	0.999717
0.490384	0.999716
0.491359	0.999715
0.492334	0.999714
0.493308	0.999712
0.494282	0.999711
0.495256	0.99971
0.49623	0.999709
0.497205	0.999708
0.498179	0.999707
0.499154	0.999706
0.50013	0.999704
0.501106	0.999703
0.502082	0.999702
0.50306	0.999701
0.504037	0.9997
0.505015	0.999699
0.505993	0.999697
0.506971	0.999696
0.507949	0.999695
0.508927	0.999694
0.509904	0.999693
0.510881	0.999692
0.511857	0.99969
0.512833	0.999689
0.513808	0.999688
0.514783	0.999687
0.515757	0.999686
0.516732	0.999685
0.517706	0.999683
0.51868	0.999682
0.519654	0.999681
0.520629	0.99968
0.521604	0.999679
0.522579	0.999677
0.523555	0.999676
0.524532	0.999675
0.525509	0.999674
0.526486	0.999673
0.527464	0.999671
0.528442	0.99967
0.52942	0.999669
0.530398	0.999668
0.531376	0.999666
0.532353	0.999665
0.53333	0.999664
0.534306	0.999663
0.535282	0.999661
0.536257	0.99966
0.537232	0.999659
0.538207	0.999658
0.539181	0.999657
0.540155	0.999655
0.541129	0.999654
0.542103	0.999653
0.543078	0.999652
0.544053	0.99965
0.545028	0.999649
0.546004	0.999648
0.546981	0.999647
0.547958	0.999645
0.548935	0.999644
0.549913	0.999643
0.550891	0.999641
0.551869	0.99964
0.552847	0.999639
0.553825	0.999638
0.554802	0.999636
0.555779	0.999635
0.556756	0.999634
0.557731	0.999632
0.558707	0.999631
0.559682	0.99963
0.560656	0.999629
0.56163	0.999627
0.562604	0.999626
0.563578	0.999625
0.564552	0.999623
0.565527	0.999622
0.566502	0.999621
0.567477	0.99962
0.568453	0.999618
0.56943	0.999617
0.570407	0.999616
0.571384	0.999614
0.572362	0.999613
0.57334	0.999612
0.574318	0.99961
0.575296	0.999609
0.576274	0.999608
0.577251	0.999606
0.578228	0.999605
0.579205	0.999604
0.580181	0.999602
0.581156	0.999601
0.582131	0.9996
0.583105	0.999598
0.584079	0.999597
0.585053	0.999596
0.586027	0.999594
0.587002	0.999593
0.587976	0.999592
0.588951	0.99959
0.589926	0.999589
0.590902	0.999587
0.591879	0.999586
0.592856	0.999585
0.593833	0.999583
0.594811	0.999582
0.595789	0.999581
0.596767	0.999579
0.597745	0.999578
0.598723	0.999576
0.599701	0.999575
0.600678	0.999574
0.601654	0.999572
0.60263	0.999571
0.603605	0.99957
0.60458	0.999568
0.605555	0.999567
0.606529	0.999565
0.607503	0.999564
0.608477	0.999563
0.609451	0.999561
0.610425	0.99956
0.6114	0.999558
0.612375	0.999557
0.613351	0.999556
0.614328	0.999554
0.615305	0.999553
0.616282	0.999551
0.61726	0.99955
0.618238	0.999548
0.619216	0.999547
0.620194	0.999546
0.621172	0.999544
0.62215	0.999543
0.623127	0.999541
0.624103	0.99954
0.625079	0.999538
0.626055	0.999537
0.627029	0.999536
0.628004	0.999534
0.628978	0.999533
0.629952	0.999531
0.630926	0.99953
0.6319	0.999528
0.632874	0.999527
0.633849	0.999525
0.634824	0.999524
0.6358	0.999522
0.636777	0.999521
0.637754	0.999519
0.638731	0.999518
0.639709	0.999517
0.640687	0.999515
0.641665	0.999514
0.642643	0.999512
0.643621	0.999511
0.644599	0.999509
0.645576	0.999508
0.646553	0.999506
0.647529	0.999505
0.648504	0.999503
0.649479	0.999502
0.650453	0.9995
0.651427	0.999499
0.652401	0.999497
0.653375	0.999496
0.654349	0.999494
0.655323	0.999493
0.656298	0.999491
0.657273	0.99949
0.658249	0.999488
0.659226	0.999487
0.660203	0.999485
0.66118	0.999484
0.662158	0.999482
0.663136	0.99948
0.664114	0.999479
0.665092	0.999477
0.66607	0.999476
0.667048	0.999474
0.668025	0.999473
0.669002	0.999471
0.669978	0.99947
0.670953	0.999468
0.671928	0.999467
0.672902	0.999465
0.673876	0.999464
0.67485	0.999462
0.675824	0.99946
0.676798	0.999459
0.677773	0.999457
0.678747	0.999456
0.679723	0.999454
0.680698	0.999453
0.681675	0.999451
0.682652	0.999449
0.683629	0.999448
0.684607	0.999446
0.685585	0.999445
0.686563	0.999443
0.687541	0.999442
0.688519	0.99944
0.689497	0.999438
0.690474	0.999437
0.691451	0.999435
0.692427	0.999434
0.693402	0.999432
0.694377	0.99943
0.695352	0.999429
0.696326	0.999427
0.6973	0.999426
0.698274	0.999424
0.699248	0.999422
0.700222	0.999421
0.701197	0.999419
0.702172	0.999418
0.703148	0.999416
0.704124	0.999414
0.705101	0.999413
0.706078	0.999411
0.707056	0.999409
0.708034	0.999408
0.709012	0.999406
0.70999	0.999405
0.710968	0.999403
0.711946	0.999401
0.712923	0.9994
0.7139	0.999398
0.714876	0.999396
0.715851	0.999395
0.716826	0.999393
0.717801	0.999391
0.718775	0.99939
0.719749	0.999388
0.720723	0.999386
0.721697	0.999385
0.722671	0.999383
0.723646	0.999381
0.724621	0.99938
0.725597	0.999378
0.726573	0.999376
0.72755	0.999375
0.728527	0.999373
0.729505	0.999371
0.730483	0.99937
0.731461	0.999368
0.732439	0.999366
0.733417	0.999365
0.734395	0.999363
0.735372	0.999361
0.736349	0.999359
0.737325	0.999358
0.7383	0.999356
0.739275	0.999354
0.74025	0.999353
0.741224	0.999351
0.742198	0.999349
0.743172	0.999348
0.744146	0.999346
0.74512	0.999344
0.746095	0.999342
0.74707	0.999341
0.748046	0.999339
0.749022	0.999337
0.749999	0.999336
0.750976	0.999334
0.751954	0.999332
0.752932	0.99933
0.75391	0.999329
0.754888	0.999327
0.755866	0.999325
0.756844	0.999323
0.757821	0.999322
0.758798	0.99932
0.759774	0.999318
0.760749	0.999316
0.761724	0.999315
0.762699	0.999313
0.763673	0.999311
0.764647	0.999309
0.765621	0.999308
0.766595	0.999306
0.76757	0.999304
0.768544	0.999302
0.76952	0.9993
0.770495	0.999299
0.771472	0.999297
0.772448	0.999295
0.773426	0.999293
0.774403	0.999292
0.775381	0.99929
0.776359	0.999288
0.777337	0.999286
0.778315	0.999284
0.779293	0.999283
0.78027	0.999281
0.781247	0.999279
0.782223	0.999277
0.783199	0.999275
0.784174	0.999274
0.785148	0.999272
0.786123	0.99927
0.787097	0.999268
0.788071	0.999266
0.789045	0.999265
0.790019	0.999263
0.790994	0.999261
0.791969	0.999259
0.792945	0.999257
0.793921	0.999255
0.794898	0.999254
0.795875	0.999252
0.796852	0.99925
0.79783	0.999248
0.798808	0.999246
0.799786	0.999244
0.800764	0.999243
0.801742	0.999241
0.802719	0.999239
0.803696	0.999237
0.804672	0.999235
0.805648	0.999233
0.806623	0.999231
0.807597	0.99923
0.808572	0.999228
0.809546	0.999226
0.81052	0.999224
0.811494	0.999222
0.812468	0.99922
0.813443	0.999218
0.814418	0.999217
0.815394	0.999215
0.81637	0.999213
0.817347	0.999211
0.818324	0.999209
0.819302	0.999207
0.820279	0.999205
0.821257	0.999203
0.822236	0.999201
0.823213	0.9992
0.824191	0.999198
0.825168	0.999196
0.826145	0.999194
0.827121	0.999192
0.828097	0.99919
0.829072	0.999188
0.830047	0.999186
0.831021	0.999184
0.831995	0.999182
0.832969	0.99918
0.833943	0.999179
0.834918	0.999177
0.835892	0.999175
0.836867	0.999173
0.837843	0.999171
0.838819	0.999169
0.839796	0.999167
0.840773	0.999165
0.841751	0.999163
0.842728	0.999161
0.843707	0.999159
0.844685	0.999157
0.845662	0.999155
0.84664	0.999153
0.847617	0.999151
0.848594	0.999149
0.84957	0.999147
0.850546	0.999145
0.851521	0.999144
0.852496	0.999142
0.85347	0.99914
0.854444	0.999138
0.855418	0.999136
0.856392	0.999134
0.857367	0.999132
0.858341	0.99913
0.859316	0.999128
0.860292	0.999126
0.861268	0.999124
0.862245	0.999122
0.863222	0.99912
0.8642	0.999118
0.865178	0.999116
0.866156	0.999114
0.867134	0.999112
0.868112	0.99911
0.869089	0.999108
0.870067	0.999106
0.871043	0.999104
0.87202	0.999102
0.872995	0.9991
0.87397	0.999098
0.874945	0.999096
0.875919	0.999094
0.876894	0.999092
0.877868	0.99909
0.878842	0.999088
0.879816	0.999086
0.88079	0.999084
0.881766	0.999082
0.882741	0.99908
0.883717	0.999078
0.884694	0.999076
0.885671	0.999073
0.886649	0.999071
0.887627	0.999069
0.888605	0.999067
0.889583	0.999065
0.890561	0.999063
0.891538	0.999061
0.892516	0.999059
0.893493	0.999057
0.894469	0.999055
0.895444	0.999053
0.89642	0.999051
0.897394	0.999049
0.898369	0.999047
0.899343	0.999045
0.900317	0.999043
0.901291	0.999041
0.902265	0.999038
0.90324	0.999036
0.904215	0.999034
0.90519	0.999032
0.906166	0.99903
0.907143	0.999028
0.90812	0.999026
0.909098	0.999024
0.910076	0.999022
0.911054	0.99902
0.912032	0.999018
0.91301	0.999015
0.913988	0.999013
0.914965	0.999011
0.915942	0.999009
0.916918	0.999007
0.917894	0.999005
0.918869	0.999003
0.919844	0.999001
0.920818	0.998999
0.921792	0.998996
0.922766	0.998994
0.92374	0.998992
0.924714	0.99899
0.925689	0.998988
0.926664	0.998986
0.927639	0.998984
0.928615	0.998981
0.929592	0.998979
0.930569	0.998977
0.931547	0.998975
0.932525	0.998973
0.933503	0.998971
0.934481	0.998969
0.935459	0.998966
0.936437	0.998964
0.937414	0.998962
0.938391	0.99896
0.939367	0.998958
0.940343	0.998956
0.941318	0.998953
0.942293	0.998951
0.943267	0.998949
0.944241	0.998947
0.945215	0.998945
0.946189	0.998943
0.947163	0.99894
0.948138	0.998938
0.949113	0.998936
0.950088	0.998934
0.951064	0.998932
0.952041	0.998929
0.953018	0.998927
0.953996	0.998925
0.954974	0.998923
0.955952	0.998921
0.95693	0.998918
0.957908	0.998916
0.958886	0.998914
0.959863	0.998912
0.96084	0.99891
0.961817	0.998907
0.962792	0.998905
0.963768	0.998903
0.964742	0.998901
0.965717	0.998899
0.966691	0.998896
0.967665	0.998894
0.968638	0.998892
0.969613	0.99889
0.970587	0.998887
0.971562	0.998885
0.972537	0.998883
0.973513	0.998881
0.97449	0.998878
0.975467	0.998876
0.976445	0.998874
0.977422	0.998872
0.978401	0.998869
0.979379	0.998867
0.980357	0.998865
0.981335	0.998863
0.982312	0.99886
0.983289	0.998858
0.984266	0.998856
0.985241	0.998854
0.986217	0.998851
0.987192	0.998849
0.988166	0.998847
0.98914	0.998844
0.990114	0.998842
0.991088	0.99884
0.992062	0.998838
0.993036	0.998835
0.994011	0.998833
0.994986	0.998831
0.995962	0.998828
0.996939	0.998826
0.997916	0.998824
0.998894	0.998822
0.999872	0.998819
1.00085	0.998817
1.00183	0.998815
1.00281	0.998812
1.00378	0.99881
1.00476	0.998808
1.00574	0.998805
1.00671	0.998803
1.00769	0.998801
1.00867	0.998798
1.00964	0.998796
1.01062	0.998794
1.01159	0.998791
1.01256	0.998789
1.01354	0.998787
1.01451	0.998784
1.01549	0.998782
1.01646	0.99878
1.01744	0.998777
1.01841	0.998775
1.01939	0.998773
1.02037	0.99877
1.02134	0.998768
1.02232	0.998766
1.0233	0.998763
1.02428	0.998761
1.02525	0.998759
1.02623	0.998756
1.02721	0.998754
1.02819	0.998751
