-0.229515	0.00218146	0.00197904	0.00103527	2.88715e-06	3.08521e-06	0.0691482
-0.228537	0.00218146	0.00197904	0.00103527	2.92234e-06	3.12443e-06	0.0691482
-0.227558	0.00218146	0.00197904	0.00103527	2.95755e-06	3.16369e-06	0.0691482
-0.22658	0.00218146	0.00197904	0.00103527	2.99279e-06	3.20297e-06	0.0691482
-0.225602	0.00218146	0.00197904	0.00103526	3.02806e-06	3.24227e-06	0.0691482
-0.224623	0.00218146	0.00197904	0.00103526	3.06336e-06	3.2816e-06	0.0691482
-0.223645	0.00218146	0.00197905	0.00103526	3.09868e-06	3.32095e-06	0.0691482
-0.222667	0.00218146	0.00197905	0.00103526	3.13402e-06	3.36033e-06	0.0691482
-0.221688	0.00218146	0.00197905	0.00103526	3.16938e-06	3.39973e-06	0.0691482
-0.22071	0.00218146	0.00197905	0.00103526	3.20477e-06	3.43915e-06	0.0691481
-0.219732	0.00218146	0.00197905	0.00103525	3.24018e-06	3.47859e-06	0.0691481
-0.218753	0.00218146	0.00197905	0.00103525	3.27561e-06	3.51805e-06	0.0691481
-0.217775	0.00218147	0.00197905	0.00103525	3.31106e-06	3.55753e-06	0.0691481
-0.216797	0.00218147	0.00197905	0.00103525	3.34653e-06	3.59703e-06	0.0691481
-0.215818	0.00218147	0.00197905	0.00103525	3.38202e-06	3.63655e-06	0.0691481
-0.21484	0.00218147	0.00197905	0.00103525	3.41753e-06	3.67608e-06	0.0691481
-0.213862	0.00218147	0.00197905	0.00103524	3.45305e-06	3.71563e-06	0.0691481
-0.212883	0.00218147	0.00197905	0.00103524	3.48859e-06	3.7552e-06	0.0691481
-0.211905	0.00218147	0.00197905	0.00103524	3.52415e-06	3.79478e-06	0.0691481
-0.210927	0.00218147	0.00197905	0.00103524	3.55973e-06	3.83438e-06	0.0691481
-0.209949	0.00218147	0.00197905	0.00103524	3.59532e-06	3.874e-06	0.0691481
-0.20897	0.00218147	0.00197905	0.00103524	3.63093e-06	3.91362e-06	0.0691481
-0.207992	0.00218147	0.00197905	0.00103523	3.66657e-06	3.95326e-06	0.0691481
-0.207014	0.00218147	0.00197905	0.00103523	3.70223e-06	3.9929e-06	0.069148
-0.206035	0.00218147	0.00197905	0.00103523	3.73792e-06	4.03255e-06	0.069148
-0.205057	0.00218147	0.00197905	0.00103523	3.77361e-06	4.07221e-06	0.069148
-0.204079	0.00218147	0.00197905	0.00103523	3.80932e-06	4.11189e-06	0.069148
-0.2031	0.00218147	0.00197905	0.00103523	3.84504e-06	4.15157e-06	0.069148
-0.202122	0.00218147	0.00197905	0.00103523	3.88078e-06	4.19127e-06	0.069148
-0.201144	0.00218147	0.00197905	0.00103522	3.91652e-06	4.23099e-06	0.069148
-0.200165	0.00218147	0.00197905	0.00103522	3.95228e-06	4.27071e-06	0.069148
-0.199187	0.00218147	0.00197905	0.00103522	3.98805e-06	4.31044e-06	0.069148
-0.198209	0.00218147	0.00197905	0.00103522	4.02384e-06	4.35018e-06	0.069148
-0.19723	0.00218147	0.00197905	0.00103522	4.05963e-06	4.38994e-06	0.069148
-0.196252	0.00218147	0.00197905	0.00103522	4.09543e-06	4.4297e-06	0.069148
-0.195274	0.00218147	0.00197905	0.00103521	4.13125e-06	4.46947e-06	0.069148
-0.194295	0.00218147	0.00197905	0.00103521	4.16707e-06	4.50925e-06	0.0691479
-0.193317	0.00218147	0.00197905	0.00103521	4.20291e-06	4.54905e-06	0.0691479
-0.192339	0.00218147	0.00197905	0.00103521	4.23875e-06	4.58885e-06	0.0691479
-0.19136	0.00218147	0.00197905	0.00103521	4.27461e-06	4.62865e-06	0.0691479
-0.190382	0.00218147	0.00197905	0.00103521	4.31047e-06	4.66847e-06	0.0691479
-0.189404	0.00218147	0.00197905	0.0010352	4.34635e-06	4.7083e-06	0.0691479
-0.188426	0.00218147	0.00197905	0.0010352	4.38223e-06	4.74813e-06	0.0691479
-0.187447	0.00218147	0.00197905	0.0010352	4.41812e-06	4.78797e-06	0.0691479
-0.186469	0.00218147	0.00197905	0.0010352	4.45402e-06	4.82782e-06	0.0691479
-0.185491	0.00218147	0.00197905	0.0010352	4.48993e-06	4.86767e-06	0.0691479
-0.184512	0.00218147	0.00197905	0.0010352	4.52584e-06	4.90754e-06	0.0691479
-0.183534	0.00218147	0.00197905	0.00103519	4.56177e-06	4.94741e-06	0.0691479
-0.182556	0.00218147	0.00197905	0.00103519	4.5977e-06	4.98728e-06	0.0691479
-0.181577	0.00218147	0.00197905	0.00103519	4.63364e-06	5.02717e-06	0.0691479
-0.180599	0.00218147	0.00197905	0.00103519	4.66958e-06	5.06706e-06	0.0691478
-0.179621	0.00218147	0.00197905	0.00103519	4.70554e-06	5.10695e-06	0.0691478
-0.178642	0.00218147	0.00197905	0.00103519	4.7415e-06	5.14685e-06	0.0691478
-0.177664	0.00218147	0.00197905	0.00103518	4.77747e-06	5.18676e-06	0.0691478
-0.176686	0.00218147	0.00197905	0.00103518	4.81344e-06	5.22668e-06	0.0691478
-0.175707	0.00218147	0.00197905	0.00103518	4.84943e-06	5.2666e-06	0.0691478
-0.174729	0.00218147	0.00197905	0.00103518	4.88542e-06	5.30652e-06	0.0691478
-0.173751	0.00218147	0.00197905	0.00103518	4.92141e-06	5.34645e-06	0.0691478
-0.172772	0.00218147	0.00197905	0.00103518	4.95741e-06	5.38639e-06	0.0691478
-0.171794	0.00218147	0.00197905	0.00103518	4.99342e-06	5.42633e-06	0.0691478
-0.170816	0.00218147	0.00197905	0.00103517	5.02943e-06	5.46628e-06	0.0691478
-0.169837	0.00218147	0.00197905	0.00103517	5.06545e-06	5.50623e-06	0.0691478
-0.168859	0.00218147	0.00197905	0.00103517	5.10148e-06	5.54619e-06	0.0691478
-0.167881	0.00218147	0.00197905	0.00103517	5.13751e-06	5.58615e-06	0.0691478
-0.166902	0.00218147	0.00197905	0.00103517	5.17355e-06	5.62611e-06	0.0691477
-0.165924	0.00218147	0.00197905	0.00103517	5.20959e-06	5.66608e-06	0.0691477
-0.164946	0.00218147	0.00197905	0.00103516	5.24564e-06	5.70606e-06	0.0691477
-0.163968	0.00218147	0.00197905	0.00103516	5.28169e-06	5.74604e-06	0.0691477
-0.162989	0.00218147	0.00197905	0.00103516	5.31775e-06	5.78602e-06	0.0691477
-0.162011	0.00218147	0.00197905	0.00103516	5.35382e-06	5.82601e-06	0.0691477
-0.161033	0.00218147	0.00197905	0.00103516	5.38989e-06	5.866e-06	0.0691477
-0.160054	0.00218147	0.00197905	0.00103516	5.42596e-06	5.906e-06	0.0691477
-0.159076	0.00218147	0.00197905	0.00103515	5.46204e-06	5.946e-06	0.0691477
-0.158098	0.00218147	0.00197905	0.00103515	5.49812e-06	5.986e-06	0.0691477
-0.157119	0.00218147	0.00197905	0.00103515	5.53421e-06	6.02601e-06	0.0691477
-0.156141	0.00218147	0.00197905	0.00103515	5.57031e-06	6.06602e-06	0.0691477
-0.155163	0.00218147	0.00197905	0.00103515	5.6064e-06	6.10604e-06	0.0691477
-0.154184	0.00218147	0.00197905	0.00103515	5.64251e-06	6.14605e-06	0.0691476
-0.153206	0.00218147	0.00197905	0.00103514	5.67861e-06	6.18608e-06	0.0691476
-0.152228	0.00218147	0.00197905	0.00103514	5.71472e-06	6.2261e-06	0.0691476
-0.151249	0.00218147	0.00197905	0.00103514	5.75084e-06	6.26613e-06	0.0691476
-0.150271	0.00218147	0.00197905	0.00103514	5.78696e-06	6.30616e-06	0.0691476
-0.149293	0.00218147	0.00197905	0.00103514	5.82308e-06	6.3462e-06	0.0691476
-0.148314	0.00218147	0.00197905	0.00103514	5.85921e-06	6.38623e-06	0.0691476
-0.147336	0.00218147	0.00197905	0.00103514	5.89534e-06	6.42628e-06	0.0691476
-0.146358	0.00218147	0.00197905	0.00103513	5.93148e-06	6.46632e-06	0.0691476
-0.145379	0.00218147	0.00197905	0.00103513	5.96762e-06	6.50637e-06	0.0691476
-0.144401	0.00218147	0.00197905	0.00103513	6.00376e-06	6.54642e-06	0.0691476
-0.143423	0.00218147	0.00197905	0.00103513	6.03991e-06	6.58647e-06	0.0691476
-0.142445	0.00218147	0.00197905	0.00103513	6.07606e-06	6.62653e-06	0.0691476
-0.141466	0.00218147	0.00197905	0.00103513	6.11222e-06	6.66658e-06	0.0691476
-0.140488	0.00218147	0.00197905	0.00103512	6.14838e-06	6.70664e-06	0.0691475
-0.13951	0.00218147	0.00197905	0.00103512	6.18454e-06	6.74671e-06	0.0691475
-0.138531	0.00218147	0.00197905	0.00103512	6.2207e-06	6.78677e-06	0.0691475
-0.137553	0.00218147	0.00197905	0.00103512	6.25687e-06	6.82684e-06	0.0691475
-0.136575	0.00218147	0.00197905	0.00103512	6.29304e-06	6.86691e-06	0.0691475
-0.135596	0.00218147	0.00197905	0.00103512	6.32922e-06	6.90699e-06	0.0691475
-0.134618	0.00218147	0.00197905	0.00103511	6.3654e-06	6.94706e-06	0.0691475
-0.13364	0.00218147	0.00197905	0.00103511	6.40158e-06	6.98714e-06	0.0691475
-0.132661	0.00218147	0.00197905	0.00103511	6.43777e-06	7.02722e-06	0.0691475
-0.131683	0.00218147	0.00197905	0.00103511	6.47396e-06	7.0673e-06	0.0691475
-0.130705	0.00218148	0.00197905	0.00103511	6.51015e-06	7.10739e-06	0.0691475
-0.129726	0.00218148	0.00197905	0.00103511	6.54634e-06	7.14748e-06	0.0691475
-0.128748	0.00218148	0.00197905	0.00103511	6.58254e-06	7.18756e-06	0.0691475
-0.12777	0.00218148	0.00197905	0.0010351	6.61874e-06	7.22766e-06	0.0691474
-0.126791	0.00218148	0.00197905	0.0010351	6.65495e-06	7.26775e-06	0.0691474
-0.125813	0.00218148	0.00197905	0.0010351	6.69115e-06	7.30784e-06	0.0691474
-0.124835	0.00218148	0.00197905	0.0010351	6.72736e-06	7.34794e-06	0.0691474
-0.123856	0.00218148	0.00197905	0.0010351	6.76358e-06	7.38804e-06	0.0691474
-0.122878	0.00218148	0.00197905	0.0010351	6.79987e-06	7.42796e-06	0.0691474
-0.1219	0.00218148	0.00197905	0.00103509	6.83624e-06	7.4677e-06	0.0691474
-0.120922	0.00218148	0.00197905	0.00103509	6.87262e-06	7.50743e-06	0.0691474
-0.119943	0.00218148	0.00197905	0.00103509	6.909e-06	7.54718e-06	0.0691474
-0.118965	0.00218148	0.00197905	0.00103509	6.94539e-06	7.58692e-06	0.0691474
-0.117987	0.00218148	0.00197905	0.00103509	6.98177e-06	7.62666e-06	0.0691474
-0.117008	0.00218148	0.00197905	0.00103509	7.01816e-06	7.66641e-06	0.0691474
-0.11603	0.00218148	0.00197905	0.00103508	7.05455e-06	7.70616e-06	0.0691474
-0.115052	0.00218148	0.00197905	0.00103508	7.09095e-06	7.74591e-06	0.0691474
-0.114073	0.00218148	0.00197906	0.00103508	7.12735e-06	7.78567e-06	0.0691473
-0.113095	0.00218148	0.00197906	0.00103508	7.16375e-06	7.82542e-06	0.0691473
-0.112117	0.00218148	0.00197906	0.00103508	7.20015e-06	7.86518e-06	0.0691473
-0.111138	0.00218148	0.00197906	0.00103508	7.23656e-06	7.90494e-06	0.0691473
-0.11016	0.00218148	0.00197906	0.00103507	7.27296e-06	7.9447e-06	0.0691473
-0.109182	0.00218148	0.00197906	0.00103507	7.30937e-06	7.98443e-06	0.0691473
-0.108203	0.00218148	0.00197906	0.00103507	7.34579e-06	8.02412e-06	0.0691473
-0.107225	0.00218148	0.00197906	0.00103507	7.3822e-06	8.06381e-06	0.0691473
-0.106247	0.00218148	0.00197906	0.00103507	7.41861e-06	8.1035e-06	0.0691473
-0.105268	0.00218148	0.00197906	0.00103507	7.45503e-06	8.1432e-06	0.0691473
-0.10429	0.00218148	0.00197906	0.00103507	7.49145e-06	8.1829e-06	0.0691473
-0.103312	0.00218148	0.00197906	0.00103506	7.52788e-06	8.2226e-06	0.0691473
-0.102333	0.00218148	0.00197906	0.00103506	7.5643e-06	8.2623e-06	0.0691473
-0.101355	0.00218148	0.00197906	0.00103506	7.60073e-06	8.302e-06	0.0691472
-0.100377	0.00218148	0.00197906	0.00103506	7.63716e-06	8.3417e-06	0.0691472
-0.0993985	0.00218148	0.00197906	0.00103506	7.67359e-06	8.38141e-06	0.0691472
-0.0984202	0.00218148	0.00197906	0.00103506	7.71003e-06	8.42112e-06	0.0691472
-0.0974419	0.00218148	0.00197906	0.00103505	7.74647e-06	8.46082e-06	0.0691472
-0.0964636	0.00218148	0.00197906	0.00103505	7.78291e-06	8.50053e-06	0.0691472
-0.0954853	0.00218148	0.00197906	0.00103505	7.81935e-06	8.54025e-06	0.0691472
-0.0945069	0.00218148	0.00197906	0.00103505	7.85579e-06	8.57996e-06	0.0691472
-0.0935286	0.00218148	0.00197906	0.00103505	7.89224e-06	8.61967e-06	0.0691472
-0.0925503	0.00218148	0.00197906	0.00103505	7.92869e-06	8.65939e-06	0.0691472
-0.091572	0.00218148	0.00197906	0.00103504	7.96514e-06	8.6991e-06	0.0691472
-0.0905937	0.00218148	0.00197906	0.00103504	8.00159e-06	8.73882e-06	0.0691472
-0.0896154	0.00218148	0.00197906	0.00103504	8.03805e-06	8.77854e-06	0.0691472
-0.088637	0.00218148	0.00197906	0.00103504	8.07451e-06	8.81826e-06	0.0691471
-0.0876587	0.00218148	0.00197906	0.00103504	8.11097e-06	8.85798e-06	0.0691471
-0.0866804	0.00218148	0.00197906	0.00103504	8.14743e-06	8.89771e-06	0.0691471
-0.0857021	0.00218148	0.00197906	0.00103504	8.18389e-06	8.93743e-06	0.0691471
-0.0847238	0.00218148	0.00197906	0.00103503	8.22036e-06	8.97716e-06	0.0691471
-0.0837454	0.00218148	0.00197906	0.00103503	8.25682e-06	9.01688e-06	0.0691471
-0.0827671	0.00218148	0.00197906	0.00103503	8.29329e-06	9.05661e-06	0.0691471
-0.0817888	0.00218148	0.00197906	0.00103503	8.32977e-06	9.09634e-06	0.0691471
-0.0808105	0.00218148	0.00197906	0.00103503	8.36624e-06	9.13607e-06	0.0691471
-0.0798322	0.00218148	0.00197906	0.00103503	8.40272e-06	9.1758e-06	0.0691471
-0.0788539	0.00218148	0.00197906	0.00103502	8.43909e-06	9.21493e-06	0.0691471
-0.0778755	0.00218148	0.00197906	0.00103502	8.47536e-06	9.25346e-06	0.0691471
-0.0768972	0.00218148	0.00197906	0.00103502	8.51163e-06	9.292e-06	0.0691471
-0.0759189	0.00218148	0.00197906	0.00103502	8.54791e-06	9.33054e-06	0.0691471
-0.0749406	0.00218148	0.00197906	0.00103502	8.58419e-06	9.36909e-06	0.069147
-0.0739623	0.00218148	0.00197906	0.00103502	8.62047e-06	9.40764e-06	0.069147
-0.0729839	0.00218148	0.00197906	0.00103501	8.65675e-06	9.4462e-06	0.069147
-0.0720056	0.00218148	0.00197906	0.00103501	8.69304e-06	9.48476e-06	0.069147
-0.0710273	0.00218148	0.00197906	0.00103501	8.72932e-06	9.52333e-06	0.069147
-0.070049	0.00218148	0.00197906	0.00103501	8.76561e-06	9.5619e-06	0.069147
-0.0690707	0.00218148	0.00197906	0.00103501	8.8019e-06	9.60048e-06	0.069147
-0.0680924	0.00218148	0.00197906	0.00103501	8.8382e-06	9.63907e-06	0.069147
-0.067114	0.00218149	0.00197906	0.00103501	8.87449e-06	9.67766e-06	0.069147
-0.0661357	0.00218149	0.00197906	0.001035	8.91079e-06	9.71625e-06	0.069147
-0.0651574	0.00218149	0.00197906	0.001035	8.94709e-06	9.75485e-06	0.069147
-0.0641791	0.00218149	0.00197906	0.001035	8.98339e-06	9.79346e-06	0.069147
-0.0632008	0.00218149	0.00197906	0.001035	9.0197e-06	9.83207e-06	0.0691469
-0.0622224	0.00218149	0.00197906	0.001035	9.056e-06	9.87069e-06	0.0691469
-0.0612441	0.00218149	0.00197906	0.001035	9.09231e-06	9.9093e-06	0.0691469
-0.0602658	0.00218149	0.00197906	0.00103499	9.12862e-06	9.94793e-06	0.0691469
-0.0592875	0.00218149	0.00197906	0.00103499	9.16493e-06	9.98656e-06	0.0691469
-0.0583092	0.00218149	0.00197906	0.00103499	9.20125e-06	1.00252e-05	0.0691469
-0.0573309	0.00218149	0.00197906	0.00103499	9.23756e-06	1.00638e-05	0.0691469
-0.0563525	0.00218149	0.00197906	0.00103499	9.27388e-06	1.01025e-05	0.0691469
-0.0553742	0.00218149	0.00197906	0.00103499	9.3102e-06	1.01411e-05	0.0691469
-0.0543959	0.00218149	0.00197906	0.00103498	9.34653e-06	1.01798e-05	0.0691469
-0.0534176	0.00218149	0.00197906	0.00103498	9.38285e-06	1.02184e-05	0.0691469
-0.0524393	0.00218149	0.00197906	0.00103498	9.41917e-06	1.02571e-05	0.0691469
-0.0514609	0.00218149	0.00197906	0.00103498	9.4555e-06	1.02958e-05	0.0691469
-0.0504826	0.00218149	0.00197906	0.00103498	9.49183e-06	1.03344e-05	0.0691468
-0.0495043	0.00218149	0.00197906	0.00103498	9.52816e-06	1.03731e-05	0.0691468
-0.048526	0.00218149	0.00197906	0.00103498	9.5645e-06	1.04118e-05	0.0691468
-0.0475477	0.00218149	0.00197906	0.00103497	9.60083e-06	1.04505e-05	0.0691468
-0.0465694	0.00218149	0.00197906	0.00103497	9.63717e-06	1.04891e-05	0.0691468
-0.045591	0.00218149	0.00197906	0.00103497	9.67351e-06	1.05278e-05	0.0691468
-0.0446127	0.00218149	0.00197906	0.00103497	9.70985e-06	1.05665e-05	0.0691468
-0.0436344	0.00218149	0.00197906	0.00103497	9.74619e-06	1.06052e-05	0.0691468
-0.0426561	0.00218149	0.00197906	0.00103497	9.78253e-06	1.06439e-05	0.0691468
-0.0416778	0.00218149	0.00197906	0.00103496	9.81888e-06	1.06826e-05	0.0691468
-0.0406994	0.00218149	0.00197906	0.00103496	9.85523e-06	1.07213e-05	0.0691468
-0.0397211	0.00218149	0.00197906	0.00103496	9.89158e-06	1.076e-05	0.0691468
-0.0387428	0.00218149	0.00197906	0.00103496	9.92793e-06	1.07988e-05	0.0691467
-0.0377645	0.00218149	0.00197906	0.00103496	9.96428e-06	1.08375e-05	0.0691467
-0.0367862	0.00218149	0.00197906	0.00103496	1.00006e-05	1.08762e-05	0.0691467
-0.0358078	0.00218149	0.00197906	0.00103495	1.0037e-05	1.09149e-05	0.0691467
-0.0348295	0.00218149	0.00197907	0.00103495	1.00733e-05	1.09537e-05	0.0691467
-0.0338512	0.00218149	0.00197907	0.00103495	1.01097e-05	1.09924e-05	0.0691467
-0.0328729	0.00218149	0.00197907	0.00103495	1.01461e-05	1.10311e-05	0.0691467
-0.0318946	0.00218149	0.00197907	0.00103495	1.01824e-05	1.10699e-05	0.0691467
-0.0309163	0.00218149	0.00197907	0.00103495	1.02188e-05	1.11086e-05	0.0691467
-0.0299379	0.00218149	0.00197907	0.00103495	1.02552e-05	1.11474e-05	0.0691467
-0.0289596	0.00218149	0.00197907	0.00103494	1.02915e-05	1.11861e-05	0.0691467
-0.0279813	0.00218149	0.00197907	0.00103494	1.03279e-05	1.12249e-05	0.0691467
-0.027003	0.00218149	0.00197907	0.00103494	1.03643e-05	1.12636e-05	0.0691467
-0.0260247	0.00218149	0.00197907	0.00103494	1.04006e-05	1.13024e-05	0.0691466
-0.0250463	0.00218149	0.00197907	0.00103494	1.05289e-05	1.13411e-05	0.0691466
-0.024068	0.00218149	0.00197907	0.00103494	5.0554e-05	1.13799e-05	0.0691466
-0.0230897	0.00218149	0.00197907	0.00103493	0.000273346	1.14188e-05	0.0691466
-0.0221114	0.00218149	0.00197907	0.00103493	0.000938065	1.14626e-05	0.0691466
-0.0211331	0.0021815	0.00197907	0.00103493	0.00239877	1.15425e-05	0.0691466
-0.0201548	0.0021815	0.00197907	0.00103493	0.00490403	1.17986e-05	0.0691465
-0.0191764	0.00218151	0.00197907	0.00103493	0.0085168	1.27882e-05	0.0691467
-0.0181981	0.00218152	0.00197907	0.00103493	0.0131602	1.60308e-05	0.0691474
-0.0172198	0.00218153	0.00197907	0.00103492	0.0186769	2.37103e-05	0.0691492
-0.0162415	0.00218155	0.00197907	0.00103492	0.0248633	3.72447e-05	0.0691532
-0.0152632	0.00218157	0.00197907	0.00103491	0.0314826	5.6738e-05	0.0691604
-0.0142849	0.0021816	0.00197908	0.00103489	0.0382741	8.07493e-05	0.069172
-0.0133066	0.00218164	0.00197908	0.00103487	0.0449616	0.000105681	0.069189
-0.0123283	0.0021817	0.00197909	0.00103484	0.0512623	0.000125361	0.0692123
-0.0113501	0.00218177	0.0019791	0.0010348	0.056896	0.000131898	0.0692423
-0.0103719	0.00218186	0.0019791	0.00103474	0.0615948	0.000122376	0.0692784
-0.00939383	0.00218197	0.00197911	0.00103466	0.0651127	0.000132815	0.0693193
-0.0084158	0.00218211	0.00197911	0.00103457	0.067236	0.000251977	0.0693622
-0.00743786	0.00218226	0.00197909	0.00103446	0.0677946	0.000499748	0.0694035
-0.00646003	0.00218244	0.00197906	0.00103434	0.0666748	0.000879155	0.0694383
-0.00548232	0.00218264	0.00197901	0.00103422	0.0638374	0.00140403	0.0694614
-0.00450472	0.00218285	0.00197892	0.00103409	0.0593457	0.00208699	0.0694684
-0.00352724	0.00218307	0.00197878	0.00103397	0.053419	0.00293399	0.0694559
